15.899,0.05,0,0.199964
15.9,0.05,0,0.199917
15.901,0.05,0,0.19987
15.902,0.05,0,0.199823
15.903,0.05,0,0.199776
15.904,0.05,0,0.199728
15.905,0.05,0,0.199681
15.906,0.05,0,0.199634
15.907,0.05,0,0.199587
15.908,0.05,0,0.19954
15.909,0.05,0,0.199493
15.91,0.05,0,0.199445
15.911,0.05,0,0.199398
15.912,0.05,0,0.199351
15.913,0.05,0,0.199304
15.914,0.05,0,0.199257
15.915,0.05,0,0.199209
15.916,0.05,0,0.199162
15.917,0.05,0,0.199115
15.918,0.05,0,0.199068
15.919,0.05,0,0.199021
15.92,0.05,0,0.198973
15.921,0.05,0,0.198926
15.922,0.05,0,0.198879
15.923,0.05,0,0.198832
15.924,0.05,0,0.198785
15.925,0.05,0,0.198737
15.926,0.05,0,0.19869
15.927,0.05,0,0.198643
15.928,0.05,0,0.198596
15.929,0.05,0,0.198549
15.93,0.05,0,0.198502
15.931,0.05,0,0.198454
15.932,0.05,0,0.198407
15.933,0.05,0,0.19836
15.934,0.05,0,0.198313
15.935,0.05,0,0.198266
15.936,0.05,0,0.198218
15.937,0.05,0,0.198171
15.938,0.05,0,0.198124
15.939,0.05,0,0.198077
15.94,0.05,0,0.19803
15.941,0.05,0,0.197982
15.942,0.05,0,0.197935
15.943,0.05,0,0.197888
15.944,0.05,0,0.197841
15.945,0.05,0,0.197794
15.946,0.05,0,0.197747
15.947,0.05,0,0.197699
15.948,0.05,0,0.197652
15.949,0.05,0,0.197605
15.95,0.05,0,0.197558
15.951,0.05,0,0.197511
15.952,0.05,0,0.197463
15.953,0.05,0,0.197416
15.954,0.05,0,0.197369
15.955,0.05,0,0.197322
15.956,0.05,0,0.197275
15.957,0.05,0,0.197227
15.958,0.05,0,0.19718
15.959,0.05,0,0.197133
15.96,0.05,0,0.197086
15.961,0.05,0,0.197039
15.962,0.05,0,0.196992
15.963,0.05,0,0.196944
15.964,0.05,0,0.196897
15.965,0.05,0,0.19685
15.966,0.05,0,0.196803
15.967,0.05,0,0.196756
15.968,0.05,0,0.196708
15.969,0.05,0,0.196661
15.97,0.05,0,0.196614
15.971,0.05,0,0.196567
15.972,0.05,0,0.19652
15.973,0.05,0,0.196472
15.974,0.05,0,0.196425
15.975,0.05,0,0.196378
15.976,0.05,0,0.196331
15.977,0.05,0,0.196284
15.978,0.05,0,0.196237
15.979,0.05,0,0.196189
15.98,0.05,0,0.196142
15.981,0.05,0,0.196095
15.982,0.05,0,0.196048
15.983,0.05,0,0.196001
15.984,0.05,0,0.195953
15.985,0.05,0,0.195906
15.986,0.05,0,0.195859
15.987,0.05,0,0.195812
15.988,0.05,0,0.195765
15.989,0.05,0,0.195717
15.99,0.05,0,0.19567
15.991,0.05,0,0.195623
15.992,0.05,0,0.195576
15.993,0.05,0,0.195529
15.994,0.05,0,0.195482
15.995,0.05,0,0.195434
15.996,0.05,0,0.195387
15.997,0.05,0,0.19534
15.998,0.05,0,0.195293
15.999,0.05,0,0.195246
16,0.05,0,0.195198
16.001,0.05,0,0.195151
16.002,0.05,0,0.195104
16.003,0.05,0,0.195057
16.004,0.05,0,0.19501
16.005,0.05,0,0.194962
16.006,0.05,0,0.194915
16.007,0.05,0,0.194868
16.008,0.05,0,0.194821
16.009,0.05,0,0.194774
16.01,0.05,0,0.194727
16.011,0.05,0,0.194679
16.012,0.05,0,0.194632
16.013,0.05,0,0.194585
16.014,0.05,0,0.194538
16.015,0.05,0,0.194491
16.016,0.05,0,0.194443
16.017,0.05,0,0.194396
16.018,0.05,0,0.194349
16.019,0.05,0,0.194302
16.02,0.05,0,0.194255
16.021,0.05,0,0.194207
16.022,0.05,0,0.19416
16.023,0.05,0,0.194113
16.024,0.05,0,0.194066
16.025,0.05,0,0.194019
16.026,0.05,0,0.193972
16.027,0.05,0,0.193924
16.028,0.05,0,0.193877
16.029,0.05,0,0.19383
16.03,0.05,0,0.193783
16.031,0.05,0,0.193736
16.032,0.05,0,0.193688
16.033,0.05,0,0.193641
16.034,0.05,0,0.193594
16.035,0.05,0,0.193547
16.036,0.05,0,0.1935
16.037,0.05,0,0.193452
16.038,0.05,0,0.193405
16.039,0.05,0,0.193358
16.04,0.05,0,0.193311
16.041,0.05,0,0.193264
16.042,0.05,0,0.193217
16.043,0.05,0,0.193169
16.044,0.05,0,0.193122
16.045,0.05,0,0.193075
16.046,0.05,0,0.193028
16.047,0.05,0,0.192981
16.048,0.05,0,0.192933
16.049,0.05,0,0.192886
16.05,0.05,0,0.192839
16.051,0.05,0,0.192792
16.052,0.05,0,0.192745
16.053,0.05,0,0.192697
16.054,0.05,0,0.19265
16.055,0.05,0,0.192603
16.056,0.05,0,0.192556
16.057,0.05,0,0.192509
16.058,0.05,0,0.192461
16.059,0.05,0,0.192414
16.06,0.05,0,0.192367
16.061,0.05,0,0.19232
16.062,0.05,0,0.192273
16.063,0.05,0,0.192226
16.064,0.05,0,0.192178
16.065,0.05,0,0.192131
16.066,0.05,0,0.192084
16.067,0.05,0,0.192037
16.068,0.05,0,0.19199
16.069,0.05,0,0.191942
16.07,0.05,0,0.191895
16.071,0.05,0,0.191848
16.072,0.05,0,0.191801
16.073,0.05,0,0.191754
16.074,0.05,0,0.191706
16.075,0.05,0,0.191659
16.076,0.05,0,0.191612
16.077,0.05,0,0.191565
16.078,0.05,0,0.191518
16.079,0.05,0,0.191471
16.08,0.05,0,0.191423
16.081,0.05,0,0.191376
16.082,0.05,0,0.191329
16.083,0.05,0,0.191282
16.084,0.05,0,0.191235
16.085,0.05,0,0.191187
16.086,0.05,0,0.19114
16.087,0.05,0,0.191093
16.088,0.05,0,0.191046
16.089,0.05,0,0.190999
16.09,0.05,0,0.190951
16.091,0.05,0,0.190904
16.092,0.05,0,0.190857
16.093,0.05,0,0.19081
16.094,0.05,0,0.190763
16.095,0.05,0,0.190716
16.096,0.05,0,0.190668
16.097,0.05,0,0.190621
16.098,0.05,0,0.190574
16.099,0.05,0,0.190527
16.1,0.05,0,0.19048
16.101,0.05,0,0.190432
16.102,0.05,0,0.190385
16.103,0.05,0,0.190338
16.104,0.05,0,0.190291
16.105,0.05,0,0.190244
16.106,0.05,0,0.190196
16.107,0.05,0,0.190149
16.108,0.05,0,0.190102
16.109,0.05,0,0.190055
16.11,0.05,0,0.190008
16.111,0.05,0,0.189961
16.112,0.05,0,0.189913
16.113,0.05,0,0.189866
16.114,0.05,0,0.189819
16.115,0.05,0,0.189772
16.116,0.05,0,0.189725
16.117,0.05,0,0.189677
16.118,0.05,0,0.18963
16.119,0.05,0,0.189583
16.12,0.05,0,0.189536
16.121,0.05,0,0.189489
16.122,0.05,0,0.189441
16.123,0.05,0,0.189394
16.124,0.05,0,0.189347
16.125,0.05,0,0.1893
16.126,0.05,0,0.189253
16.127,0.05,0,0.189206
16.128,0.05,0,0.189158
16.129,0.05,0,0.189111
16.13,0.05,0,0.189064
16.131,0.05,0,0.189017
16.132,0.05,0,0.18897
16.133,0.05,0,0.188922
16.134,0.05,0,0.188875
16.135,0.05,0,0.188828
16.136,0.05,0,0.188781
16.137,0.05,0,0.188734
16.138,0.05,0,0.188686
16.139,0.05,0,0.188639
16.14,0.05,0,0.188592
16.141,0.05,0,0.188545
16.142,0.05,0,0.188498
16.143,0.05,0,0.188451
16.144,0.05,0,0.188403
16.145,0.05,0,0.188356
16.146,0.05,0,0.188309
16.147,0.05,0,0.188262
16.148,0.05,0,0.188215
16.149,0.05,0,0.188167
16.15,0.05,0,0.18812
16.151,0.05,0,0.188073
16.152,0.05,0,0.188026
16.153,0.05,0,0.187979
16.154,0.05,0,0.187931
16.155,0.05,0,0.187884
16.156,0.05,0,0.187837
16.157,0.05,0,0.18779
16.158,0.05,0,0.187743
16.159,0.05,0,0.187696
16.16,0.05,0,0.187648
16.161,0.05,0,0.187601
16.162,0.05,0,0.187554
16.163,0.05,0,0.187507
16.164,0.05,0,0.18746
16.165,0.05,0,0.187412
16.166,0.05,0,0.187365
16.167,0.05,0,0.187318
16.168,0.05,0,0.187271
16.169,0.05,0,0.187224
16.17,0.05,0,0.187176
16.171,0.05,0,0.187129
16.172,0.05,0,0.187082
16.173,0.05,0,0.187035
16.174,0.05,0,0.186988
16.175,0.05,0,0.186941
16.176,0.05,0,0.186893
16.177,0.05,0,0.186846
16.178,0.05,0,0.186799
16.179,0.05,0,0.186752
16.18,0.05,0,0.186705
16.181,0.05,0,0.186657
16.182,0.05,0,0.18661
16.183,0.05,0,0.186563
16.184,0.05,0,0.186516
16.185,0.05,0,0.186469
16.186,0.05,0,0.186421
16.187,0.05,0,0.186374
16.188,0.05,0,0.186327
16.189,0.05,0,0.18628
16.19,0.05,0,0.186233
16.191,0.05,0,0.186186
16.192,0.05,0,0.186138
16.193,0.05,0,0.186091
16.194,0.05,0,0.186044
16.195,0.05,0,0.185997
16.196,0.05,0,0.18595
16.197,0.05,0,0.185902
16.198,0.05,0,0.185855
16.199,0.05,0,0.185808
16.2,0.05,0,0.185761
16.201,0.05,0,0.185714
16.202,0.05,0,0.185666
16.203,0.05,0,0.185619
16.204,0.05,0,0.185572
16.205,0.05,0,0.185525
16.206,0.05,0,0.185478
16.207,0.05,0,0.18543
16.208,0.05,0,0.185383
16.209,0.05,0,0.185336
16.21,0.05,0,0.185289
16.211,0.05,0,0.185242
16.212,0.05,0,0.185195
16.213,0.05,0,0.185147
16.214,0.05,0,0.1851
16.215,0.05,0,0.185053
16.216,0.05,0,0.185006
16.217,0.05,0,0.184959
16.218,0.05,0,0.184911
16.219,0.05,0,0.184864
16.22,0.05,0,0.184817
16.221,0.05,0,0.18477
16.222,0.05,0,0.184723
16.223,0.05,0,0.184675
16.224,0.05,0,0.184628
16.225,0.05,0,0.184581
16.226,0.05,0,0.184534
16.227,0.05,0,0.184487
16.228,0.05,0,0.18444
16.229,0.05,0,0.184392
16.23,0.05,0,0.184345
16.231,0.05,0,0.184298
16.232,0.05,0,0.184251
16.233,0.05,0,0.184204
16.234,0.05,0,0.184156
16.235,0.05,0,0.184109
16.236,0.05,0,0.184062
16.237,0.05,0,0.184015
16.238,0.05,0,0.183968
16.239,0.05,0,0.18392
16.24,0.05,0,0.183873
16.241,0.05,0,0.183826
16.242,0.05,0,0.183779
16.243,0.05,0,0.183732
16.244,0.05,0,0.183685
16.245,0.05,0,0.183637
16.246,0.05,0,0.18359
16.247,0.05,0,0.183543
16.248,0.05,0,0.183496
16.249,0.05,0,0.183449
16.25,0.05,0,0.183401
16.251,0.05,0,0.183354
16.252,0.05,0,0.183307
16.253,0.05,0,0.18326
16.254,0.05,0,0.183213
16.255,0.05,0,0.183165
16.256,0.05,0,0.183118
16.257,0.05,0,0.183071
16.258,0.05,0,0.183024
16.259,0.05,0,0.182977
16.26,0.05,0,0.18293
16.261,0.05,0,0.182882
16.262,0.05,0,0.182835
16.263,0.05,0,0.182788
16.264,0.05,0,0.182741
16.265,0.05,0,0.182694
16.266,0.05,0,0.182646
16.267,0.05,0,0.182599
16.268,0.05,0,0.182552
16.269,0.05,0,0.182505
16.27,0.05,0,0.182458
16.271,0.05,0,0.18241
16.272,0.05,0,0.182363
16.273,0.05,0,0.182316
16.274,0.05,0,0.182269
16.275,0.05,0,0.182222
16.276,0.05,0,0.182175
16.277,0.05,0,0.182127
16.278,0.05,0,0.18208
16.279,0.05,0,0.182033
16.28,0.05,0,0.181986
16.281,0.05,0,0.181939
16.282,0.05,0,0.181891
16.283,0.05,0,0.181844
16.284,0.05,0,0.181797
16.285,0.05,0,0.18175
16.286,0.05,0,0.181703
16.287,0.05,0,0.181655
16.288,0.05,0,0.181608
16.289,0.05,0,0.181561
16.29,0.05,0,0.181514
16.291,0.05,0,0.181467
16.292,0.05,0,0.18142
16.293,0.05,0,0.181372
16.294,0.05,0,0.181325
16.295,0.05,0,0.181278
16.296,0.05,0,0.181231
16.297,0.05,0,0.181184
16.298,0.05,0,0.181136
16.299,0.05,0,0.181089
16.3,0.05,0,0.181042
16.301,0.05,0,0.180995
16.302,0.05,0,0.180948
16.303,0.05,0,0.1809
16.304,0.05,0,0.180853
16.305,0.05,0,0.180806
16.306,0.05,0,0.180759
16.307,0.05,0,0.180712
16.308,0.05,0,0.180665
16.309,0.05,0,0.180617
16.31,0.05,0,0.18057
16.311,0.05,0,0.180523
16.312,0.05,0,0.180476
16.313,0.05,0,0.180429
16.314,0.05,0,0.180381
16.315,0.05,0,0.180334
16.316,0.05,0,0.180287
16.317,0.05,0,0.18024
16.318,0.05,0,0.180193
16.319,0.05,0,0.180145
16.32,0.05,0,0.180098
16.321,0.05,0,0.180051
16.322,0.05,0,0.180004
16.323,0.05,0,0.179957
16.324,0.05,0,0.17991
16.325,0.05,0,0.179862
16.326,0.05,0,0.179815
16.327,0.05,0,0.179768
16.328,0.05,0,0.179721
16.329,0.05,0,0.179674
16.33,0.05,0,0.179626
16.331,0.05,0,0.179579
16.332,0.05,0,0.179532
16.333,0.05,0,0.179485
16.334,0.05,0,0.179438
16.335,0.05,0,0.17939
16.336,0.05,0,0.179343
16.337,0.05,0,0.179296
16.338,0.05,0,0.179249
16.339,0.05,0,0.179202
16.34,0.05,0,0.179155
16.341,0.05,0,0.179107
16.342,0.05,0,0.17906
16.343,0.05,0,0.179013
16.344,0.05,0,0.178966
16.345,0.05,0,0.178919
16.346,0.05,0,0.178871
16.347,0.05,0,0.178824
16.348,0.05,0,0.178777
16.349,0.05,0,0.17873
16.35,0.05,0,0.178683
16.351,0.05,0,0.178635
16.352,0.05,0,0.178588
16.353,0.05,0,0.178541
16.354,0.05,0,0.178494
16.355,0.05,0,0.178447
16.356,0.05,0,0.178399
16.357,0.05,0,0.178352
16.358,0.05,0,0.178305
16.359,0.05,0,0.178258
16.36,0.05,0,0.178211
16.361,0.05,0,0.178164
16.362,0.05,0,0.178116
16.363,0.05,0,0.178069
16.364,0.05,0,0.178022
16.365,0.05,0,0.177975
16.366,0.05,0,0.177928
16.367,0.05,0,0.17788
16.368,0.05,0,0.177833
16.369,0.05,0,0.177786
16.37,0.05,0,0.177739
16.371,0.05,0,0.177692
16.372,0.05,0,0.177644
16.373,0.05,0,0.177597
16.374,0.05,0,0.17755
16.375,0.05,0,0.177503
16.376,0.05,0,0.177456
16.377,0.05,0,0.177409
16.378,0.05,0,0.177361
16.379,0.05,0,0.177314
16.38,0.05,0,0.177267
16.381,0.05,0,0.17722
16.382,0.05,0,0.177173
16.383,0.05,0,0.177125
16.384,0.05,0,0.177078
16.385,0.05,0,0.177031
16.386,0.05,0,0.176984
16.387,0.05,0,0.176937
16.388,0.05,0,0.176889
16.389,0.05,0,0.176842
16.39,0.05,0,0.176795
16.391,0.05,0,0.176748
16.392,0.05,0,0.176701
16.393,0.05,0,0.176654
16.394,0.05,0,0.176606
16.395,0.05,0,0.176559
16.396,0.05,0,0.176512
16.397,0.05,0,0.176465
16.398,0.05,0,0.176418
16.399,0.05,0,0.17637
16.4,0.05,0,0.176323
16.401,0.05,0,0.176276
16.402,0.05,0,0.176229
16.403,0.05,0,0.176182
16.404,0.05,0,0.176134
16.405,0.05,0,0.176087
16.406,0.05,0,0.17604
16.407,0.05,0,0.175993
16.408,0.05,0,0.175946
16.409,0.05,0,0.175899
16.41,0.05,0,0.175851
16.411,0.05,0,0.175804
16.412,0.05,0,0.175757
16.413,0.05,0,0.17571
16.414,0.05,0,0.175663
16.415,0.05,0,0.175615
16.416,0.05,0,0.175568
16.417,0.05,0,0.175521
16.418,0.05,0,0.175474
16.419,0.05,0,0.175427
16.42,0.05,0,0.175379
16.421,0.05,0,0.175332
16.422,0.05,0,0.175285
16.423,0.05,0,0.175238
16.424,0.05,0,0.175191
16.425,0.05,0,0.175144
16.426,0.05,0,0.175096
16.427,0.05,0,0.175049
16.428,0.05,0,0.175002
16.429,0.05,0,0.174955
16.43,0.05,0,0.174908
16.431,0.05,0,0.17486
16.432,0.05,0,0.174813
16.433,0.05,0,0.174766
16.434,0.05,0,0.174719
16.435,0.05,0,0.174672
16.436,0.05,0,0.174624
16.437,0.05,0,0.174577
16.438,0.05,0,0.17453
16.439,0.05,0,0.174483
16.44,0.05,0,0.174436
16.441,0.05,0,0.174389
16.442,0.05,0,0.174341
16.443,0.05,0,0.174294
16.444,0.05,0,0.174247
16.445,0.05,0,0.1742
16.446,0.05,0,0.174153
16.447,0.05,0,0.174105
16.448,0.05,0,0.174058
16.449,0.05,0,0.174011
16.45,0.05,0,0.173964
16.451,0.05,0,0.173917
16.452,0.05,0,0.173869
16.453,0.05,0,0.173822
16.454,0.05,0,0.173775
16.455,0.05,0,0.173728
16.456,0.05,0,0.173681
16.457,0.05,0,0.173634
16.458,0.05,0,0.173586
16.459,0.05,0,0.173539
16.46,0.05,0,0.173492
16.461,0.05,0,0.173445
16.462,0.05,0,0.173398
16.463,0.05,0,0.17335
16.464,0.05,0,0.173303
16.465,0.05,0,0.173256
16.466,0.05,0,0.173209
16.467,0.05,0,0.173162
16.468,0.05,0,0.173114
16.469,0.05,0,0.173067
16.47,0.05,0,0.17302
16.471,0.05,0,0.172973
16.472,0.05,0,0.172926
16.473,0.05,0,0.172879
16.474,0.05,0,0.172831
16.475,0.05,0,0.172784
16.476,0.05,0,0.172737
16.477,0.05,0,0.17269
16.478,0.05,0,0.172643
16.479,0.05,0,0.172595
16.48,0.05,0,0.172548
16.481,0.05,0,0.172501
16.482,0.05,0,0.172454
16.483,0.05,0,0.172407
16.484,0.05,0,0.172359
16.485,0.05,0,0.172312
16.486,0.05,0,0.172265
16.487,0.05,0,0.172218
16.488,0.05,0,0.172171
16.489,0.05,0,0.172124
16.49,0.05,0,0.172076
16.491,0.05,0,0.172029
16.492,0.05,0,0.171982
16.493,0.05,0,0.171935
16.494,0.05,0,0.171888
16.495,0.05,0,0.17184
16.496,0.05,0,0.171793
16.497,0.05,0,0.171746
16.498,0.05,0,0.171699
16.499,0.05,0,0.171652
16.5,0.05,0,0.171604
16.501,0.05,0,0.171557
16.502,0.05,0,0.17151
16.503,0.05,0,0.171463
16.504,0.05,0,0.171416
16.505,0.05,0,0.171368
16.506,0.05,0,0.171321
16.507,0.05,0,0.171274
16.508,0.05,0,0.171227
16.509,0.05,0,0.17118
16.51,0.05,0,0.171133
16.511,0.05,0,0.171085
16.512,0.05,0,0.171038
16.513,0.05,0,0.170991
16.514,0.05,0,0.170944
16.515,0.05,0,0.170897
16.516,0.05,0,0.170849
16.517,0.05,0,0.170802
16.518,0.05,0,0.170755
16.519,0.05,0,0.170708
16.52,0.05,0,0.170661
16.521,0.05,0,0.170613
16.522,0.05,0,0.170566
16.523,0.05,0,0.170519
16.524,0.05,0,0.170472
16.525,0.05,0,0.170425
16.526,0.05,0,0.170378
16.527,0.05,0,0.17033
16.528,0.05,0,0.170283
16.529,0.05,0,0.170236
16.53,0.05,0,0.170189
16.531,0.05,0,0.170142
16.532,0.05,0,0.170094
16.533,0.05,0,0.170047
16.534,0.05,0,0.17
16.535,0.05,0,0.169953
16.536,0.05,0,0.169906
16.537,0.05,0,0.169858
16.538,0.05,0,0.169811
16.539,0.05,0,0.169764
16.54,0.05,0,0.169717
16.541,0.05,0,0.16967
16.542,0.05,0,0.169623
16.543,0.05,0,0.169575
16.544,0.05,0,0.169528
16.545,0.05,0,0.169481
16.546,0.05,0,0.169434
16.547,0.05,0,0.169387
16.548,0.05,0,0.169339
16.549,0.05,0,0.169292
16.55,0.05,0,0.169245
16.551,0.05,0,0.169198
16.552,0.05,0,0.169151
16.553,0.05,0,0.169103
16.554,0.05,0,0.169056
16.555,0.05,0,0.169009
16.556,0.05,0,0.168962
16.557,0.05,0,0.168915
16.558,0.05,0,0.168868
16.559,0.05,0,0.16882
16.56,0.05,0,0.168773
16.561,0.05,0,0.168726
16.562,0.05,0,0.168679
16.563,0.05,0,0.168632
16.564,0.05,0,0.168584
16.565,0.05,0,0.168537
16.566,0.05,0,0.16849
16.567,0.05,0,0.168443
16.568,0.05,0,0.168396
16.569,0.05,0,0.168348
16.57,0.05,0,0.168301
16.571,0.05,0,0.168254
16.572,0.05,0,0.168207
16.573,0.05,0,0.16816
16.574,0.05,0,0.168113
16.575,0.05,0,0.168065
16.576,0.05,0,0.168018
16.577,0.05,0,0.167971
16.578,0.05,0,0.167924
16.579,0.05,0,0.167877
16.58,0.05,0,0.167829
16.581,0.05,0,0.167782
16.582,0.05,0,0.167735
16.583,0.05,0,0.167688
16.584,0.05,0,0.167641
16.585,0.05,0,0.167593
16.586,0.05,0,0.167546
16.587,0.05,0,0.167499
16.588,0.05,0,0.167452
16.589,0.05,0,0.167405
16.59,0.05,0,0.167358
16.591,0.05,0,0.16731
16.592,0.05,0,0.167263
16.593,0.05,0,0.167216
16.594,0.05,0,0.167169
16.595,0.05,0,0.167122
16.596,0.05,0,0.167074
16.597,0.05,0,0.167027
16.598,0.05,0,0.16698
16.599,0.05,0,0.166933
16.6,0.05,0,0.166886
16.601,0.05,0,0.166838
16.602,0.05,0,0.166791
16.603,0.05,0,0.166744
16.604,0.05,0,0.166697
16.605,0.05,0,0.16665
16.606,0.05,0,0.166603
16.607,0.05,0,0.166555
16.608,0.05,0,0.166508
16.609,0.05,0,0.166461
16.61,0.05,0,0.166414
16.611,0.05,0,0.166367
16.612,0.05,0,0.166319
16.613,0.05,0,0.166272
16.614,0.05,0,0.166225
16.615,0.05,0,0.166178
16.616,0.05,0,0.166131
16.617,0.05,0,0.166083
16.618,0.05,0,0.166036
16.619,0.05,0,0.165989
16.62,0.05,0,0.165942
16.621,0.05,0,0.165895
16.622,0.05,0,0.165848
16.623,0.05,0,0.1658
16.624,0.05,0,0.165753
16.625,0.05,0,0.165706
16.626,0.05,0,0.165659
16.627,0.05,0,0.165612
16.628,0.05,0,0.165564
16.629,0.05,0,0.165517
16.63,0.05,0,0.16547
16.631,0.05,0,0.165423
16.632,0.05,0,0.165376
16.633,0.05,0,0.165328
16.634,0.05,0,0.165281
16.635,0.05,0,0.165234
16.636,0.05,0,0.165187
16.637,0.05,0,0.16514
16.638,0.05,0,0.165093
16.639,0.05,0,0.165045
16.64,0.05,0,0.164998
16.641,0.05,0,0.164951
16.642,0.05,0,0.164904
16.643,0.05,0,0.164857
16.644,0.05,0,0.164809
16.645,0.05,0,0.164762
16.646,0.05,0,0.164715
16.647,0.05,0,0.164668
16.648,0.05,0,0.164621
16.649,0.05,0,0.164573
16.65,0.05,0,0.164526
16.651,0.05,0,0.164479
16.652,0.05,0,0.164432
16.653,0.05,0,0.164385
16.654,0.05,0,0.164337
16.655,0.05,0,0.16429
16.656,0.05,0,0.164243
16.657,0.05,0,0.164196
16.658,0.05,0,0.164149
16.659,0.05,0,0.164102
16.66,0.05,0,0.164054
16.661,0.05,0,0.164007
16.662,0.05,0,0.16396
16.663,0.05,0,0.163913
16.664,0.05,0,0.163866
16.665,0.05,0,0.163818
16.666,0.05,0,0.163771
16.667,0.05,0,0.163724
16.668,0.05,0,0.163677
16.669,0.05,0,0.16363
16.67,0.05,0,0.163582
16.671,0.05,0,0.163535
16.672,0.05,0,0.163488
16.673,0.05,0,0.163441
16.674,0.05,0,0.163394
16.675,0.05,0,0.163347
16.676,0.05,0,0.163299
16.677,0.05,0,0.163252
16.678,0.05,0,0.163205
16.679,0.05,0,0.163158
16.68,0.05,0,0.163111
16.681,0.05,0,0.163063
16.682,0.05,0,0.163016
16.683,0.05,0,0.162969
16.684,0.05,0,0.162922
16.685,0.05,0,0.162875
16.686,0.05,0,0.162827
16.687,0.05,0,0.16278
16.688,0.05,0,0.162733
16.689,0.05,0,0.162686
16.69,0.05,0,0.162639
16.691,0.05,0,0.162592
16.692,0.05,0,0.162544
16.693,0.05,0,0.162497
16.694,0.05,0,0.16245
16.695,0.05,0,0.162403
16.696,0.05,0,0.162356
16.697,0.05,0,0.162308
16.698,0.05,0,0.162261
16.699,0.05,0,0.162214
16.7,0.05,0,0.162167
16.701,0.05,0,0.16212
16.702,0.05,0,0.162072
16.703,0.05,0,0.162025
16.704,0.05,0,0.161978
16.705,0.05,0,0.161931
16.706,0.05,0,0.161884
16.707,0.05,0,0.161837
16.708,0.05,0,0.161789
16.709,0.05,0,0.161742
16.71,0.05,0,0.161695
16.711,0.05,0,0.161648
16.712,0.05,0,0.161601
16.713,0.05,0,0.161553
16.714,0.05,0,0.161506
16.715,0.05,0,0.161459
16.716,0.05,0,0.161412
16.717,0.05,0,0.161365
16.718,0.05,0,0.161317
16.719,0.05,0,0.16127
16.72,0.05,0,0.161223
16.721,0.05,0,0.161176
16.722,0.05,0,0.161129
16.723,0.05,0,0.161082
16.724,0.05,0,0.161034
16.725,0.05,0,0.160987
16.726,0.05,0,0.16094
16.727,0.05,0,0.160893
16.728,0.05,0,0.160846
16.729,0.05,0,0.160798
16.73,0.05,0,0.160751
16.731,0.05,0,0.160704
16.732,0.05,0,0.160657
16.733,0.05,0,0.16061
16.734,0.05,0,0.160562
16.735,0.05,0,0.160515
16.736,0.05,0,0.160468
16.737,0.05,0,0.160421
16.738,0.05,0,0.160374
16.739,0.05,0,0.160327
16.74,0.05,0,0.160279
16.741,0.05,0,0.160232
16.742,0.05,0,0.160185
16.743,0.05,0,0.160138
16.744,0.05,0,0.160091
16.745,0.05,0,0.160043
16.746,0.05,0,0.159996
16.747,0.05,0,0.159949
16.748,0.05,0,0.159902
16.749,0.05,0,0.159855
16.75,0.05,0,0.159807
16.751,0.05,0,0.15976
16.752,0.05,0,0.159713
16.753,0.05,0,0.159666
16.754,0.05,0,0.159619
16.755,0.05,0,0.159572
16.756,0.05,0,0.159524
16.757,0.05,0,0.159477
16.758,0.05,0,0.15943
16.759,0.05,0,0.159383
16.76,0.05,0,0.159336
16.761,0.05,0,0.159288
16.762,0.05,0,0.159241
16.763,0.05,0,0.159194
16.764,0.05,0,0.159147
16.765,0.05,0,0.1591
16.766,0.05,0,0.159052
16.767,0.05,0,0.159005
16.768,0.05,0,0.158958
16.769,0.05,0,0.158911
16.77,0.05,0,0.158864
16.771,0.05,0,0.158817
16.772,0.05,0,0.158769
16.773,0.05,0,0.158722
16.774,0.05,0,0.158675
16.775,0.05,0,0.158628
16.776,0.05,0,0.158581
16.777,0.05,0,0.158533
16.778,0.05,0,0.158486
16.779,0.05,0,0.158439
16.78,0.05,0,0.158392
16.781,0.05,0,0.158345
16.782,0.05,0,0.158297
16.783,0.05,0,0.15825
16.784,0.05,0,0.158203
16.785,0.05,0,0.158156
16.786,0.05,0,0.158109
16.787,0.05,0,0.158061
16.788,0.05,0,0.158014
16.789,0.05,0,0.157967
16.79,0.05,0,0.15792
16.791,0.05,0,0.157873
16.792,0.05,0,0.157826
16.793,0.05,0,0.157778
16.794,0.05,0,0.157731
16.795,0.05,0,0.157684
16.796,0.05,0,0.157637
16.797,0.05,0,0.15759
16.798,0.05,0,0.157542
16.799,0.05,0,0.157495
16.8,0.05,0,0.157448
16.801,0.05,0,0.157401
16.802,0.05,0,0.157354
16.803,0.05,0,0.157306
16.804,0.05,0,0.157259
16.805,0.05,0,0.157212
16.806,0.05,0,0.157165
16.807,0.05,0,0.157118
16.808,0.05,0,0.157071
16.809,0.05,0,0.157023
16.81,0.05,0,0.156976
16.811,0.05,0,0.156929
16.812,0.05,0,0.156882
16.813,0.05,0,0.156835
16.814,0.05,0,0.156787
16.815,0.05,0,0.15674
16.816,0.05,0,0.156693
16.817,0.05,0,0.156646
16.818,0.05,0,0.156599
16.819,0.05,0,0.156551
16.82,0.05,0,0.156504
16.821,0.05,0,0.156457
16.822,0.05,0,0.15641
16.823,0.05,0,0.156363
16.824,0.05,0,0.156316
16.825,0.05,0,0.156268
16.826,0.05,0,0.156221
16.827,0.05,0,0.156174
16.828,0.05,0,0.156127
16.829,0.05,0,0.15608
16.83,0.05,0,0.156032
16.831,0.05,0,0.155985
