18.093,0.05,0,0.0964341,0,0,-0.0471879
18.094,0.05,0,0.0963869,0,0,-0.0471879
18.095,0.05,0,0.0963397,0,0,-0.0471879
18.096,0.05,0,0.0962925,0,0,-0.0471879
18.097,0.05,0,0.0962453,0,0,-0.0471879
18.098,0.05,0,0.0961981,0,0,-0.0471879
18.099,0.05,0,0.0961509,0,0,-0.0471879
18.1,0.05,0,0.0961037,0,0,-0.0471879
18.101,0.05,0,0.0960566,0,0,-0.0471879
18.102,0.05,0,0.0960094,0,0,-0.0471879
18.103,0.05,0,0.0959622,0,0,-0.0471879
18.104,0.05,0,0.095915,0,0,-0.0471879
18.105,0.05,0,0.0958678,0,0,-0.0471879
18.106,0.05,0,0.0958206,0,0,-0.0471879
18.107,0.05,0,0.0957734,0,0,-0.0471879
18.108,0.05,0,0.0957262,0,0,-0.0471879
18.109,0.05,0,0.0956791,0,0,-0.0471879
18.11,0.05,0,0.0956319,0,0,-0.0471879
18.111,0.05,0,0.0955847,0,0,-0.0471879
18.112,0.05,0,0.0955375,0,0,-0.0471879
18.113,0.05,0,0.0954903,0,0,-0.0471879
18.114,0.05,0,0.0954431,0,0,-0.0471879
18.115,0.05,0,0.0953959,0,0,-0.0471879
18.116,0.05,0,0.0953487,0,0,-0.0471879
18.117,0.05,0,0.0953016,0,0,-0.0471879
18.118,0.05,0,0.0952544,0,0,-0.0471879
18.119,0.05,0,0.0952072,0,0,-0.0471879
18.12,0.05,0,0.09516,0,0,-0.0471879
18.121,0.05,0,0.0951128,0,0,-0.0471879
18.122,0.05,0,0.0950656,0,0,-0.0471879
18.123,0.05,0,0.0950184,0,0,-0.0471879
18.124,0.05,0,0.0949712,0,0,-0.0471879
18.125,0.05,0,0.0949241,0,0,-0.0471879
18.126,0.05,0,0.0948769,0,0,-0.0471879
18.127,0.05,0,0.0948297,0,0,-0.0471879
18.128,0.05,0,0.0947825,0,0,-0.0471879
18.129,0.05,0,0.0947353,0,0,-0.0471879
18.13,0.05,0,0.0946881,0,0,-0.0471879
18.131,0.05,0,0.0946409,0,0,-0.0471879
18.132,0.05,0,0.0945937,0,0,-0.0471879
18.133,0.05,0,0.0945465,0,0,-0.0471879
18.134,0.05,0,0.0944994,0,0,-0.0471879
18.135,0.05,0,0.0944522,0,0,-0.0471879
18.136,0.05,0,0.094405,0,0,-0.0471879
18.137,0.05,0,0.0943578,0,0,-0.0471879
18.138,0.05,0,0.0943106,0,0,-0.0471879
18.139,0.05,0,0.0942634,0,0,-0.0471879
18.14,0.05,0,0.0942162,0,0,-0.0471879
18.141,0.05,0,0.094169,0,0,-0.0471879
18.142,0.05,0,0.0941219,0,0,-0.0471879
18.143,0.05,0,0.0940747,0,0,-0.0471879
18.144,0.05,0,0.0940275,0,0,-0.0471879
18.145,0.05,0,0.0939803,0,0,-0.0471879
18.146,0.05,0,0.0939331,0,0,-0.0471879
18.147,0.05,0,0.0938859,0,0,-0.0471879
18.148,0.05,0,0.0938387,0,0,-0.0471879
18.149,0.05,0,0.0937915,0,0,-0.0471879
18.15,0.05,0,0.0937444,0,0,-0.0471879
18.151,0.05,0,0.0936972,0,0,-0.0471879
18.152,0.05,0,0.09365,0,0,-0.0471879
18.153,0.05,0,0.0936028,0,0,-0.0471879
18.154,0.05,0,0.0935556,0,0,-0.0471879
18.155,0.05,0,0.0935084,0,0,-0.0471879
18.156,0.05,0,0.0934612,0,0,-0.0471879
18.157,0.05,0,0.093414,0,0,-0.0471879
18.158,0.05,0,0.0933668,0,0,-0.0471879
18.159,0.05,0,0.0933197,0,0,-0.0471879
18.16,0.05,0,0.0932725,0,0,-0.0471879
18.161,0.05,0,0.0932253,0,0,-0.0471879
18.162,0.05,0,0.0931781,0,0,-0.0471879
18.163,0.05,0,0.0931309,0,0,-0.0471879
18.164,0.05,0,0.0930837,0,0,-0.0471879
18.165,0.05,0,0.0930365,0,0,-0.0471879
18.166,0.05,0,0.0929893,0,0,-0.0471879
18.167,0.05,0,0.0929422,0,0,-0.0471879
18.168,0.05,0,0.092895,0,0,-0.0471879
18.169,0.05,0,0.0928478,0,0,-0.0471879
18.17,0.05,0,0.0928006,0,0,-0.0471879
18.171,0.05,0,0.0927534,0,0,-0.0471879
18.172,0.05,0,0.0927062,0,0,-0.0471879
18.173,0.05,0,0.092659,0,0,-0.0471879
18.174,0.05,0,0.0926118,0,0,-0.0471879
18.175,0.05,0,0.0925647,0,0,-0.0471879
18.176,0.05,0,0.0925175,0,0,-0.0471879
18.177,0.05,0,0.0924703,0,0,-0.0471879
18.178,0.05,0,0.0924231,0,0,-0.0471879
18.179,0.05,0,0.0923759,0,0,-0.0471879
18.18,0.05,0,0.0923287,0,0,-0.0471879
18.181,0.05,0,0.0922815,0,0,-0.0471879
18.182,0.05,0,0.0922343,0,0,-0.0471879
18.183,0.05,0,0.0921872,0,0,-0.0471879
18.184,0.05,0,0.09214,0,0,-0.0471879
18.185,0.05,0,0.0920928,0,0,-0.0471879
18.186,0.05,0,0.0920456,0,0,-0.0471879
18.187,0.05,0,0.0919984,0,0,-0.0471879
18.188,0.05,0,0.0919512,0,0,-0.0471879
18.189,0.05,0,0.091904,0,0,-0.0471879
18.19,0.05,0,0.0918568,0,0,-0.0471879
18.191,0.05,0,0.0918096,0,0,-0.0471879
18.192,0.05,0,0.0917625,0,0,-0.0471879
18.193,0.05,0,0.0917153,0,0,-0.0471879
18.194,0.05,0,0.0916681,0,0,-0.0471879
18.195,0.05,0,0.0916209,0,0,-0.0471879
18.196,0.05,0,0.0915737,0,0,-0.0471879
18.197,0.05,0,0.0915265,0,0,-0.0471879
18.198,0.05,0,0.0914793,0,0,-0.0471879
18.199,0.05,0,0.0914321,0,0,-0.0471879
18.2,0.05,0,0.091385,0,0,-0.0471879
18.201,0.05,0,0.0913378,0,0,-0.0471879
18.202,0.05,0,0.0912906,0,0,-0.0471879
18.203,0.05,0,0.0912434,0,0,-0.0471879
18.204,0.05,0,0.0911962,0,0,-0.0471879
18.205,0.05,0,0.091149,0,0,-0.0471879
18.206,0.05,0,0.0911018,0,0,-0.0471879
18.207,0.05,0,0.0910546,0,0,-0.0471879
18.208,0.05,0,0.0910075,0,0,-0.0471879
18.209,0.05,0,0.0909603,0,0,-0.0471879
18.21,0.05,0,0.0909131,0,0,-0.0471879
18.211,0.05,0,0.0908659,0,0,-0.0471879
18.212,0.05,0,0.0908187,0,0,-0.0471879
18.213,0.05,0,0.0907715,0,0,-0.0471879
18.214,0.05,0,0.0907243,0,0,-0.0471879
18.215,0.05,0,0.0906771,0,0,-0.0471879
18.216,0.05,0,0.0906299,0,0,-0.0471879
18.217,0.05,0,0.0905828,0,0,-0.0471879
18.218,0.05,0,0.0905356,0,0,-0.0471879
18.219,0.05,0,0.0904884,0,0,-0.0471879
18.22,0.05,0,0.0904412,0,0,-0.0471879
18.221,0.05,0,0.090394,0,0,-0.0471879
18.222,0.05,0,0.0903468,0,0,-0.0471879
18.223,0.05,0,0.0902996,0,0,-0.0471879
18.224,0.05,0,0.0902524,0,0,-0.0471879
18.225,0.05,0,0.0902053,0,0,-0.0471879
18.226,0.05,0,0.0901581,0,0,-0.0471879
18.227,0.05,0,0.0901109,0,0,-0.0471879
18.228,0.05,0,0.0900637,0,0,-0.0471879
18.229,0.05,0,0.0900165,0,0,-0.0471879
18.23,0.05,0,0.0899693,0,0,-0.0471879
18.231,0.05,0,0.0899221,0,0,-0.0471879
18.232,0.05,0,0.0898749,0,0,-0.0471879
18.233,0.05,0,0.0898278,0,0,-0.0471879
18.234,0.05,0,0.0897806,0,0,-0.0471879
18.235,0.05,0,0.0897334,0,0,-0.0471879
18.236,0.05,0,0.0896862,0,0,-0.0471879
18.237,0.05,0,0.089639,0,0,-0.0471879
18.238,0.05,0,0.0895918,0,0,-0.0471879
18.239,0.05,0,0.0895446,0,0,-0.0471879
18.24,0.05,0,0.0894974,0,0,-0.0471879
18.241,0.05,0,0.0894503,0,0,-0.0471879
18.242,0.05,0,0.0894031,0,0,-0.0471879
18.243,0.05,0,0.0893559,0,0,-0.0471879
18.244,0.05,0,0.0893087,0,0,-0.0471879
18.245,0.05,0,0.0892615,0,0,-0.0471879
18.246,0.05,0,0.0892143,0,0,-0.0471879
18.247,0.05,0,0.0891671,0,0,-0.0471879
18.248,0.05,0,0.0891199,0,0,-0.0471879
18.249,0.05,0,0.0890727,0,0,-0.0471879
18.25,0.05,0,0.0890256,0,0,-0.0471879
18.251,0.05,0,0.0889784,0,0,-0.0471879
18.252,0.05,0,0.0889312,0,0,-0.0471879
18.253,0.05,0,0.088884,0,0,-0.0471879
18.254,0.05,0,0.0888368,0,0,-0.0471879
18.255,0.05,0,0.0887896,0,0,-0.0471879
18.256,0.05,0,0.0887424,0,0,-0.0471879
18.257,0.05,0,0.0886952,0,0,-0.0471879
18.258,0.05,0,0.0886481,0,0,-0.0471879
18.259,0.05,0,0.0886009,0,0,-0.0471879
18.26,0.05,0,0.0885537,0,0,-0.0471879
18.261,0.05,0,0.0885065,0,0,-0.0471879
18.262,0.05,0,0.0884593,0,0,-0.0471879
18.263,0.05,0,0.0884121,0,0,-0.0471879
18.264,0.05,0,0.0883649,0,0,-0.0471879
18.265,0.05,0,0.0883177,0,0,-0.0471879
18.266,0.05,0,0.0882706,0,0,-0.0471879
18.267,0.05,0,0.0882234,0,0,-0.0471879
18.268,0.05,0,0.0881762,0,0,-0.0471879
18.269,0.05,0,0.088129,0,0,-0.0471879
18.27,0.05,0,0.0880818,0,0,-0.0471879
18.271,0.05,0,0.0880346,0,0,-0.0471879
18.272,0.05,0,0.0879874,0,0,-0.0471879
18.273,0.05,0,0.0879402,0,0,-0.0471879
18.274,0.05,0,0.087893,0,0,-0.0471879
18.275,0.05,0,0.0878459,0,0,-0.0471879
18.276,0.05,0,0.0877987,0,0,-0.0471879
18.277,0.05,0,0.0877515,0,0,-0.0471879
18.278,0.05,0,0.0877043,0,0,-0.0471879
18.279,0.05,0,0.0876571,0,0,-0.0471879
18.28,0.05,0,0.0876099,0,0,-0.0471879
18.281,0.05,0,0.0875627,0,0,-0.0471879
18.282,0.05,0,0.0875155,0,0,-0.0471879
18.283,0.05,0,0.0874684,0,0,-0.0471879
18.284,0.05,0,0.0874212,0,0,-0.0471879
18.285,0.05,0,0.087374,0,0,-0.0471879
18.286,0.05,0,0.0873268,0,0,-0.0471879
18.287,0.05,0,0.0872796,0,0,-0.0471879
18.288,0.05,0,0.0872324,0,0,-0.0471879
18.289,0.05,0,0.0871852,0,0,-0.0471879
18.29,0.05,0,0.087138,0,0,-0.0471879
18.291,0.05,0,0.0870909,0,0,-0.0471879
18.292,0.05,0,0.0870437,0,0,-0.0471879
18.293,0.05,0,0.0869965,0,0,-0.0471879
18.294,0.05,0,0.0869493,0,0,-0.0471879
18.295,0.05,0,0.0869021,0,0,-0.0471879
18.296,0.05,0,0.0868549,0,0,-0.0471879
18.297,0.05,0,0.0868077,0,0,-0.0471879
18.298,0.05,0,0.0867605,0,0,-0.0471879
18.299,0.05,0,0.0867134,0,0,-0.0471879
18.3,0.05,0,0.0866662,0,0,-0.0471879
18.301,0.05,0,0.086619,0,0,-0.0471879
18.302,0.05,0,0.0865718,0,0,-0.0471879
18.303,0.05,0,0.0865246,0,0,-0.0471879
18.304,0.05,0,0.0864774,0,0,-0.0471879
18.305,0.05,0,0.0864302,0,0,-0.0471879
18.306,0.05,0,0.086383,0,0,-0.0471879
18.307,0.05,0,0.0863358,0,0,-0.0471879
18.308,0.05,0,0.0862887,0,0,-0.0471879
18.309,0.05,0,0.0862415,0,0,-0.0471879
18.31,0.05,0,0.0861943,0,0,-0.0471879
18.311,0.05,0,0.0861471,0,0,-0.0471879
18.312,0.05,0,0.0860999,0,0,-0.0471879
18.313,0.05,0,0.0860527,0,0,-0.0471879
18.314,0.05,0,0.0860055,0,0,-0.0471879
18.315,0.05,0,0.0859583,0,0,-0.0471879
18.316,0.05,0,0.0859112,0,0,-0.0471879
18.317,0.05,0,0.085864,0,0,-0.0471879
18.318,0.05,0,0.0858168,0,0,-0.0471879
18.319,0.05,0,0.0857696,0,0,-0.0471879
18.32,0.05,0,0.0857224,0,0,-0.0471879
18.321,0.05,0,0.0856752,0,0,-0.0471879
18.322,0.05,0,0.085628,0,0,-0.0471879
18.323,0.05,0,0.0855808,0,0,-0.0471879
18.324,0.05,0,0.0855337,0,0,-0.0471879
18.325,0.05,0,0.0854865,0,0,-0.0471879
18.326,0.05,0,0.0854393,0,0,-0.0471879
18.327,0.05,0,0.0853921,0,0,-0.0471879
18.328,0.05,0,0.0853449,0,0,-0.0471879
18.329,0.05,0,0.0852977,0,0,-0.0471879
18.33,0.05,0,0.0852505,0,0,-0.0471879
18.331,0.05,0,0.0852033,0,0,-0.0471879
18.332,0.05,0,0.0851561,0,0,-0.0471879
18.333,0.05,0,0.085109,0,0,-0.0471879
18.334,0.05,0,0.0850618,0,0,-0.0471879
18.335,0.05,0,0.0850146,0,0,-0.0471879
18.336,0.05,0,0.0849674,0,0,-0.0471879
18.337,0.05,0,0.0849202,0,0,-0.0471879
18.338,0.05,0,0.084873,0,0,-0.0471879
18.339,0.05,0,0.0848258,0,0,-0.0471879
18.34,0.05,0,0.0847786,0,0,-0.0471879
18.341,0.05,0,0.0847315,0,0,-0.0471879
18.342,0.05,0,0.0846843,0,0,-0.0471879
18.343,0.05,0,0.0846371,0,0,-0.0471879
18.344,0.05,0,0.0845899,0,0,-0.0471879
18.345,0.05,0,0.0845427,0,0,-0.0471879
18.346,0.05,0,0.0844955,0,0,-0.0471879
18.347,0.05,0,0.0844483,0,0,-0.0471879
18.348,0.05,0,0.0844011,0,0,-0.0471879
18.349,0.05,0,0.084354,0,0,-0.0471879
18.35,0.05,0,0.0843068,0,0,-0.0471879
18.351,0.05,0,0.0842596,0,0,-0.0471879
18.352,0.05,0,0.0842124,0,0,-0.0471879
18.353,0.05,0,0.0841652,0,0,-0.0471879
18.354,0.05,0,0.084118,0,0,-0.0471879
18.355,0.05,0,0.0840708,0,0,-0.0471879
18.356,0.05,0,0.0840236,0,0,-0.0471879
18.357,0.05,0,0.0839765,0,0,-0.0471879
18.358,0.05,0,0.0839293,0,0,-0.0471879
18.359,0.05,0,0.0838821,0,0,-0.0471879
18.36,0.05,0,0.0838349,0,0,-0.0471879
18.361,0.05,0,0.0837877,0,0,-0.0471879
18.362,0.05,0,0.0837405,0,0,-0.0471879
18.363,0.05,0,0.0836933,0,0,-0.0471879
18.364,0.05,0,0.0836461,0,0,-0.0471879
18.365,0.05,0,0.0835989,0,0,-0.0471879
18.366,0.05,0,0.0835518,0,0,-0.0471879
18.367,0.05,0,0.0835046,0,0,-0.0471879
18.368,0.05,0,0.0834574,0,0,-0.0471879
18.369,0.05,0,0.0834102,0,0,-0.0471879
18.37,0.05,0,0.083363,0,0,-0.0471879
18.371,0.05,0,0.0833158,0,0,-0.0471879
18.372,0.05,0,0.0832686,0,0,-0.0471879
18.373,0.05,0,0.0832214,0,0,-0.0471879
18.374,0.05,0,0.0831743,0,0,-0.0471879
18.375,0.05,0,0.0831271,0,0,-0.0471879
18.376,0.05,0,0.0830799,0,0,-0.0471879
18.377,0.05,0,0.0830327,0,0,-0.0471879
18.378,0.05,0,0.0829855,0,0,-0.0471879
18.379,0.05,0,0.0829383,0,0,-0.0471879
18.38,0.05,0,0.0828911,0,0,-0.0471879
18.381,0.05,0,0.0828439,0,0,-0.0471879
18.382,0.05,0,0.0827968,0,0,-0.0471879
18.383,0.05,0,0.0827496,0,0,-0.0471879
18.384,0.05,0,0.0827024,0,0,-0.0471879
18.385,0.05,0,0.0826552,0,0,-0.0471879
18.386,0.05,0,0.082608,0,0,-0.0471879
18.387,0.05,0,0.0825608,0,0,-0.0471879
18.388,0.05,0,0.0825136,0,0,-0.0471879
18.389,0.05,0,0.0824664,0,0,-0.0471879
18.39,0.05,0,0.0824192,0,0,-0.0471879
18.391,0.05,0,0.0823721,0,0,-0.0471879
18.392,0.05,0,0.0823249,0,0,-0.0471879
18.393,0.05,0,0.0822777,0,0,-0.0471879
18.394,0.05,0,0.0822305,0,0,-0.0471879
18.395,0.05,0,0.0821833,0,0,-0.0471879
18.396,0.05,0,0.0821361,0,0,-0.0471879
18.397,0.05,0,0.0820889,0,0,-0.0471879
18.398,0.05,0,0.0820417,0,0,-0.0471879
18.399,0.05,0,0.0819946,0,0,-0.0471879
18.4,0.05,0,0.0819474,0,0,-0.0471879
18.401,0.05,0,0.0819002,0,0,-0.0471879
18.402,0.05,0,0.081853,0,0,-0.0471879
18.403,0.05,0,0.0818058,0,0,-0.0471879
18.404,0.05,0,0.0817586,0,0,-0.0471879
18.405,0.05,0,0.0817114,0,0,-0.0471879
18.406,0.05,0,0.0816642,0,0,-0.0471879
18.407,0.05,0,0.0816171,0,0,-0.0471879
18.408,0.05,0,0.0815699,0,0,-0.0471879
18.409,0.05,0,0.0815227,0,0,-0.0471879
18.41,0.05,0,0.0814755,0,0,-0.0471879
18.411,0.05,0,0.0814283,0,0,-0.0471879
18.412,0.05,0,0.0813811,0,0,-0.0471879
18.413,0.05,0,0.0813339,0,0,-0.0471879
18.414,0.05,0,0.0812867,0,0,-0.0471879
18.415,0.05,0,0.0812396,0,0,-0.0471879
18.416,0.05,0,0.0811924,0,0,-0.0471879
18.417,0.05,0,0.0811452,0,0,-0.0471879
18.418,0.05,0,0.081098,0,0,-0.0471879
18.419,0.05,0,0.0810508,0,0,-0.0471879
18.42,0.05,0,0.0810036,0,0,-0.0471879
18.421,0.05,0,0.0809564,0,0,-0.0471879
18.422,0.05,0,0.0809092,0,0,-0.0471879
18.423,0.05,0,0.080862,0,0,-0.0471879
18.424,0.05,0,0.0808149,0,0,-0.0471879
18.425,0.05,0,0.0807677,0,0,-0.0471879
18.426,0.05,0,0.0807205,0,0,-0.0471879
18.427,0.05,0,0.0806733,0,0,-0.0471879
18.428,0.05,0,0.0806261,0,0,-0.0471879
18.429,0.05,0,0.0805789,0,0,-0.0471879
18.43,0.05,0,0.0805317,0,0,-0.0471879
18.431,0.05,0,0.0804845,0,0,-0.0471879
18.432,0.05,0,0.0804374,0,0,-0.0471879
18.433,0.05,0,0.0803902,0,0,-0.0471879
18.434,0.05,0,0.080343,0,0,-0.0471879
18.435,0.05,0,0.0802958,0,0,-0.0471879
18.436,0.05,0,0.0802486,0,0,-0.0471879
18.437,0.05,0,0.0802014,0,0,-0.0471879
18.438,0.05,0,0.0801542,0,0,-0.0471879
18.439,0.05,0,0.080107,0,0,-0.0471879
18.44,0.05,0,0.0800599,0,0,-0.0471879
18.441,0.05,0,0.0800127,0,0,-0.0471879
18.442,0.05,0,0.0799655,0,0,-0.0471879
18.443,0.05,0,0.0799183,0,0,-0.0471879
18.444,0.05,0,0.0798711,0,0,-0.0471879
18.445,0.05,0,0.0798239,0,0,-0.0471879
18.446,0.05,0,0.0797767,0,0,-0.0471879
18.447,0.05,0,0.0797295,0,0,-0.0471879
18.448,0.05,0,0.0796823,0,0,-0.0471879
18.449,0.05,0,0.0796352,0,0,-0.0471879
18.45,0.05,0,0.079588,0,0,-0.0471879
18.451,0.05,0,0.0795408,0,0,-0.0471879
18.452,0.05,0,0.0794936,0,0,-0.0471879
18.453,0.05,0,0.0794464,0,0,-0.0471879
18.454,0.05,0,0.0793992,0,0,-0.0471879
18.455,0.05,0,0.079352,0,0,-0.0471879
18.456,0.05,0,0.0793048,0,0,-0.0471879
18.457,0.05,0,0.0792577,0,0,-0.0471879
18.458,0.05,0,0.0792105,0,0,-0.0471879
18.459,0.05,0,0.0791633,0,0,-0.0471879
18.46,0.05,0,0.0791161,0,0,-0.0471879
18.461,0.05,0,0.0790689,0,0,-0.0471879
18.462,0.05,0,0.0790217,0,0,-0.0471879
18.463,0.05,0,0.0789745,0,0,-0.0471879
18.464,0.05,0,0.0789273,0,0,-0.0471879
18.465,0.05,0,0.0788802,0,0,-0.0471879
18.466,0.05,0,0.078833,0,0,-0.0471879
18.467,0.05,0,0.0787858,0,0,-0.0471879
18.468,0.05,0,0.0787386,0,0,-0.0471879
18.469,0.05,0,0.0786914,0,0,-0.0471879
18.47,0.05,0,0.0786442,0,0,-0.0471879
18.471,0.05,0,0.078597,0,0,-0.0471879
18.472,0.05,0,0.0785498,0,0,-0.0471879
18.473,0.05,0,0.0785027,0,0,-0.0471879
18.474,0.05,0,0.0784555,0,0,-0.0471879
18.475,0.05,0,0.0784083,0,0,-0.0471879
18.476,0.05,0,0.0783611,0,0,-0.0471879
18.477,0.05,0,0.0783139,0,0,-0.0471879
18.478,0.05,0,0.0782667,0,0,-0.0471879
18.479,0.05,0,0.0782195,0,0,-0.0471879
18.48,0.05,0,0.0781723,0,0,-0.0471879
18.481,0.05,0,0.0781251,0,0,-0.0471879
18.482,0.05,0,0.078078,0,0,-0.0471879
18.483,0.05,0,0.0780308,0,0,-0.0471879
18.484,0.05,0,0.0779836,0,0,-0.0471879
18.485,0.05,0,0.0779364,0,0,-0.0471879
18.486,0.05,0,0.0778892,0,0,-0.0471879
18.487,0.05,0,0.077842,0,0,-0.0471879
18.488,0.05,0,0.0777948,0,0,-0.0471879
18.489,0.05,0,0.0777476,0,0,-0.0471879
18.49,0.05,0,0.0777005,0,0,-0.0471879
18.491,0.05,0,0.0776533,0,0,-0.0471879
18.492,0.05,0,0.0776061,0,0,-0.0471879
18.493,0.05,0,0.0775589,0,0,-0.0471879
18.494,0.05,0,0.0775117,0,0,-0.0471879
18.495,0.05,0,0.0774645,0,0,-0.0471879
18.496,0.05,0,0.0774173,0,0,-0.0471879
18.497,0.05,0,0.0773701,0,0,-0.0471879
18.498,0.05,0,0.077323,0,0,-0.0471879
18.499,0.05,0,0.0772758,0,0,-0.0471879
18.5,0.05,0,0.0772286,0,0,-0.0471879
18.501,0.05,0,0.0771814,0,0,-0.0471879
18.502,0.05,0,0.0771342,0,0,-0.0471879
18.503,0.05,0,0.077087,0,0,-0.0471879
18.504,0.05,0,0.0770398,0,0,-0.0471879
18.505,0.05,0,0.0769926,0,0,-0.0471879
18.506,0.05,0,0.0769454,0,0,-0.0471879
18.507,0.05,0,0.0768983,0,0,-0.0471879
18.508,0.05,0,0.0768511,0,0,-0.0471879
18.509,0.05,0,0.0768039,0,0,-0.0471879
18.51,0.05,0,0.0767567,0,0,-0.0471879
18.511,0.05,0,0.0767095,0,0,-0.0471879
18.512,0.05,0,0.0766623,0,0,-0.0471879
18.513,0.05,0,0.0766151,0,0,-0.0471879
18.514,0.05,0,0.0765679,0,0,-0.0471879
18.515,0.05,0,0.0765208,0,0,-0.0471879
18.516,0.05,0,0.0764736,0,0,-0.0471879
18.517,0.05,0,0.0764264,0,0,-0.0471879
18.518,0.05,0,0.0763792,0,0,-0.0471879
18.519,0.05,0,0.076332,0,0,-0.0471879
18.52,0.05,0,0.0762848,0,0,-0.0471879
18.521,0.05,0,0.0762376,0,0,-0.0471879
18.522,0.05,0,0.0761904,0,0,-0.0471879
18.523,0.05,0,0.0761433,0,0,-0.0471879
18.524,0.05,0,0.0760961,0,0,-0.0471879
18.525,0.05,0,0.0760489,0,0,-0.0471879
18.526,0.05,0,0.0760017,0,0,-0.0471879
18.527,0.05,0,0.0759545,0,0,-0.0471879
18.528,0.05,0,0.0759073,0,0,-0.0471879
18.529,0.05,0,0.0758601,0,0,-0.0471879
18.53,0.05,0,0.0758129,0,0,-0.0471879
18.531,0.05,0,0.0757658,0,0,-0.0471879
18.532,0.05,0,0.0757186,0,0,-0.0471879
18.533,0.05,0,0.0756714,0,0,-0.0471879
18.534,0.05,0,0.0756242,0,0,-0.0471879
18.535,0.05,0,0.075577,0,0,-0.0471879
18.536,0.05,0,0.0755298,0,0,-0.0471879
18.537,0.05,0,0.0754826,0,0,-0.0471879
18.538,0.05,0,0.0754354,0,0,-0.0471879
18.539,0.05,0,0.0753882,0,0,-0.0471879
18.54,0.05,0,0.0753411,0,0,-0.0471879
18.541,0.05,0,0.0752939,0,0,-0.0471879
18.542,0.05,0,0.0752467,0,0,-0.0471879
18.543,0.05,0,0.0751995,0,0,-0.0471879
18.544,0.05,0,0.0751523,0,0,-0.0471879
18.545,0.05,0,0.0751051,0,0,-0.0471879
18.546,0.05,0,0.0750579,0,0,-0.0471879
18.547,0.05,0,0.0750107,0,0,-0.0471879
18.548,0.05,0,0.0749636,0,0,-0.0471879
18.549,0.05,0,0.0749164,0,0,-0.0471879
18.55,0.05,0,0.0748692,0,0,-0.0471879
18.551,0.05,0,0.074822,0,0,-0.0471879
18.552,0.05,0,0.0747748,0,0,-0.0471879
18.553,0.05,0,0.0747276,0,0,-0.0471879
18.554,0.05,0,0.0746804,0,0,-0.0471879
18.555,0.05,0,0.0746332,0,0,-0.0471879
18.556,0.05,0,0.0745861,0,0,-0.0471879
18.557,0.05,0,0.0745389,0,0,-0.0471879
18.558,0.05,0,0.0744917,0,0,-0.0471879
18.559,0.05,0,0.0744445,0,0,-0.0471879
18.56,0.05,0,0.0743973,0,0,-0.0471879
18.561,0.05,0,0.0743501,0,0,-0.0471879
18.562,0.05,0,0.0743029,0,0,-0.0471879
18.563,0.05,0,0.0742557,0,0,-0.0471879
18.564,0.05,0,0.0742085,0,0,-0.0471879
18.565,0.05,0,0.0741614,0,0,-0.0471879
18.566,0.05,0,0.0741142,0,0,-0.0471879
18.567,0.05,0,0.074067,0,0,-0.0471879
18.568,0.05,0,0.0740198,0,0,-0.0471879
18.569,0.05,0,0.0739726,0,0,-0.0471879
18.57,0.05,0,0.0739254,0,0,-0.0471879
18.571,0.05,0,0.0738782,0,0,-0.0471879
18.572,0.05,0,0.073831,0,0,-0.0471879
18.573,0.05,0,0.0737839,0,0,-0.0471879
18.574,0.05,0,0.0737367,0,0,-0.0471879
18.575,0.05,0,0.0736895,0,0,-0.0471879
18.576,0.05,0,0.0736423,0,0,-0.0471879
18.577,0.05,0,0.0735951,0,0,-0.0471879
18.578,0.05,0,0.0735479,0,0,-0.0471879
18.579,0.05,0,0.0735007,0,0,-0.0471879
18.58,0.05,0,0.0734535,0,0,-0.0471879
18.581,0.05,0,0.0734064,0,0,-0.0471879
18.582,0.05,0,0.0733592,0,0,-0.0471879
18.583,0.05,0,0.073312,0,0,-0.0471879
18.584,0.05,0,0.0732648,0,0,-0.0471879
18.585,0.05,0,0.0732176,0,0,-0.0471879
18.586,0.05,0,0.0731704,0,0,-0.0471879
18.587,0.05,0,0.0731232,0,0,-0.0471879
18.588,0.05,0,0.073076,0,0,-0.0471879
18.589,0.05,0,0.0730289,0,0,-0.0471879
18.59,0.05,0,0.0729817,0,0,-0.0471879
18.591,0.05,0,0.0729345,0,0,-0.0471879
18.592,0.05,0,0.0728873,0,0,-0.0471879
18.593,0.05,0,0.0728401,0,0,-0.0471879
18.594,0.05,0,0.0727929,0,0,-0.0471879
18.595,0.05,0,0.0727457,0,0,-0.0471879
18.596,0.05,0,0.0726985,0,0,-0.0471879
18.597,0.05,0,0.0726513,0,0,-0.0471879
18.598,0.05,0,0.0726042,0,0,-0.0471879
18.599,0.05,0,0.072557,0,0,-0.0471879
18.6,0.05,0,0.0725098,0,0,-0.0471879
18.601,0.05,0,0.0724626,0,0,-0.0471879
18.602,0.05,0,0.0724154,0,0,-0.0471879
18.603,0.05,0,0.0723682,0,0,-0.0471879
18.604,0.05,0,0.072321,0,0,-0.0471879
18.605,0.05,0,0.0722738,0,0,-0.0471879
18.606,0.05,0,0.0722267,0,0,-0.0471879
18.607,0.05,0,0.0721795,0,0,-0.0471879
18.608,0.05,0,0.0721323,0,0,-0.0471879
18.609,0.05,0,0.0720851,0,0,-0.0471879
18.61,0.05,0,0.0720379,0,0,-0.0471879
18.611,0.05,0,0.0719907,0,0,-0.0471879
18.612,0.05,0,0.0719435,0,0,-0.0471879
