x_anal,y_anal
8.987361522928871693e-02,1.290314986535037733e-02
8.988542818456453365e-02,1.285598532019369133e-02
8.989719871278441243e-02,1.280882077503700534e-02
8.990892681394840880e-02,1.276165622988030546e-02
8.992061248805649498e-02,1.271449168472361946e-02
8.993225573510868487e-02,1.266732713956693346e-02
8.994385655510495070e-02,1.262016259441023358e-02
8.995541494804529248e-02,1.257299804925354758e-02
8.996693091392976571e-02,1.252583350409686158e-02
8.997840445275828714e-02,1.247866895894017558e-02
8.998983556453094002e-02,1.243150441378347570e-02
9.000122424924764108e-02,1.238433986862678970e-02
9.001257050690847361e-02,1.233717532347010370e-02
9.002387433751338208e-02,1.229001077831341771e-02
9.003513574106238038e-02,1.224284623315671783e-02
9.004635471755548237e-02,1.219568168800003183e-02
9.005753126699266031e-02,1.214851714284334583e-02
9.006866538937392808e-02,1.210135259768665983e-02
9.007975708469928566e-02,1.205418805252995995e-02
9.009080635296874695e-02,1.200702350737327395e-02
9.010181319418229806e-02,1.195985896221658795e-02
9.011277760833993900e-02,1.191269441705988807e-02
9.012369959544169751e-02,1.186552987190320207e-02
9.013457915548751809e-02,1.181836532674651608e-02
9.014541628847741461e-02,1.177120078158983008e-02
9.015621099441141484e-02,1.172403623643313020e-02
9.016696327328953264e-02,1.167687169127644420e-02
9.017767312511172639e-02,1.162970714611975820e-02
9.018834054987802384e-02,1.158254260096307220e-02
9.019896554758841112e-02,1.153537805580637232e-02
9.020954811824287434e-02,1.148821351064968632e-02
9.022008826184141350e-02,1.144104896549300032e-02
9.023058597838408412e-02,1.139388442033631432e-02
9.024104126787083069e-02,1.134671987517961445e-02
9.025145413030165320e-02,1.129955533002292845e-02
9.026182456567659329e-02,1.125239078486624245e-02
9.027215257399559545e-02,1.120522623970954257e-02
9.028243815525868743e-02,1.115806169455285657e-02
9.029268130946589699e-02,1.111089714939617057e-02
9.030288203661721025e-02,1.106373260423948457e-02
9.031304033671258558e-02,1.101656805908278469e-02
9.032315620975205073e-02,1.096940351392609869e-02
9.033322965573564733e-02,1.092223896876941269e-02
9.034326067466327825e-02,1.087507442361271282e-02
9.035324926653504063e-02,1.082790987845602682e-02
9.036319543135089283e-02,1.078074533329934082e-02
9.037309916911082097e-02,1.073358078814264094e-02
9.038296047981485282e-02,1.068641624298595494e-02
9.039277936346296061e-02,1.063925169782926894e-02
9.040255582005518598e-02,1.059208715267256906e-02
9.041228984959148729e-02,1.054492260751588306e-02
9.042198145207186455e-02,1.049775806235919706e-02
9.043163062749635939e-02,1.045059351720249718e-02
9.044123737586493017e-02,1.040342897204581118e-02
9.045080169717760465e-02,1.035626442688912519e-02
9.046032359143434121e-02,1.030909988173242531e-02
9.046980305863522309e-02,1.026193533657573931e-02
9.047924009878015317e-02,1.021477079141905331e-02
9.048863471186917307e-02,1.016760624626236731e-02
9.049798689790233830e-02,1.012044170110566743e-02
9.050729665687953784e-02,1.007327715594898143e-02
9.051656398880085497e-02,1.002611261079229543e-02
9.052578889366624804e-02,9.978948065635595555e-03
9.053497137147575868e-02,9.931783520478909555e-03
9.054411142222933140e-02,9.884618975322223555e-03
9.055320904592699394e-02,9.837454430165537556e-03
9.056226424256878793e-02,9.790289885008837678e-03
9.057127701215464399e-02,9.743125339852151678e-03
9.058024735468458988e-02,9.695960794695465679e-03
9.058917527015865334e-02,9.648796249538779679e-03
9.059806075857677887e-02,9.601631704382079802e-03
9.060690381993900810e-02,9.554467159225393802e-03
9.061570445424534104e-02,9.507302614068707802e-03
9.062446266149576379e-02,9.460138068912007925e-03
9.063317844169023474e-02,9.412973523755321925e-03
9.064185179482882326e-02,9.365808978598635925e-03
9.065048272091151549e-02,9.318644433441949926e-03
9.065907121993829754e-02,9.271479888285250048e-03
9.066761729190916941e-02,9.224315343128564049e-03
9.067612093682414498e-02,9.177150797971878049e-03
9.068458215468318262e-02,9.129986252815192049e-03
9.069300094548632396e-02,9.082821707658492172e-03
9.070137730923354125e-02,9.035657162501806172e-03
9.070971124592488999e-02,8.988492617345120173e-03
9.071800275556031468e-02,8.941328072188434173e-03
9.072625183813981531e-02,8.894163527031734295e-03
9.073445849366343352e-02,8.846998981875048296e-03
9.074262272213111380e-02,8.799834436718362296e-03
9.075074452354291166e-02,8.752669891561662419e-03
9.075882389789878546e-02,8.705505346404976419e-03
9.076686084519876296e-02,8.658340801248290419e-03
9.077485536544281641e-02,8.611176256091604420e-03
9.078280745863095968e-02,8.564011710934904542e-03
9.079071712476323441e-02,8.516847165778218542e-03
9.079858436383955733e-02,8.469682620621532543e-03
9.080640917585997007e-02,8.422518075464846543e-03
9.081419156082450039e-02,8.375353530308146666e-03
9.082193151873312054e-02,8.328188985151460666e-03
9.082962904958581662e-02,8.281024439994774666e-03
9.083728415338263029e-02,8.233859894838088667e-03
9.084489683012351990e-02,8.186695349681388789e-03
9.085246707980848546e-02,8.139530804524702789e-03
9.085999490243754084e-02,8.092366259368016790e-03
9.086748029801072768e-02,8.045201714211316912e-03
9.087492326652797658e-02,7.998037169054630913e-03
9.088232380798931531e-02,7.950872623897944913e-03
9.088968192239475774e-02,7.903708078741258913e-03
9.089699760974428999e-02,7.856543533584559036e-03
9.090427087003791207e-02,7.809378988427873036e-03
9.091150170327561009e-02,7.762214443271187037e-03
9.091869010945742569e-02,7.715049898114487159e-03
9.092583608858331723e-02,7.667885352957801159e-03
9.093293964065329860e-02,7.620720807801115160e-03
9.094000076566739754e-02,7.573556262644415282e-03
9.094701946362555856e-02,7.526391717487729283e-03
9.095399573452782327e-02,7.479227172331043283e-03
9.096092957837416393e-02,7.432062627174343405e-03
9.096782099516462217e-02,7.384898082017657406e-03
9.097466998489915635e-02,7.337733536860971406e-03
9.098147654757778036e-02,7.290568991704271529e-03
9.098824068320050806e-02,7.243404446547585529e-03
9.099496239176732559e-02,7.196239901390899529e-03
9.100164167327821907e-02,7.149075356234199652e-03
9.100827852773323012e-02,7.101910811077513652e-03
9.101487295513231712e-02,7.054746265920827653e-03
9.102142495547548007e-02,7.007581720764141653e-03
9.102793452876276059e-02,6.960417175607441775e-03
9.103440167499413094e-02,6.913252630450755776e-03
9.104082639416957723e-02,6.866088085294069776e-03
9.104720868628911334e-02,6.818923540137369899e-03
9.105354855135278092e-02,6.771758994980683899e-03
9.105984598936049668e-02,6.724594449823997899e-03
9.106610100031230226e-02,6.677429904667311900e-03
9.107231358420822542e-02,6.630265359510612022e-03
9.107848374104823841e-02,6.583100814353926022e-03
9.108461147083231346e-02,6.535936269197240023e-03
9.109069677356050609e-02,6.488771724040554023e-03
9.109673964923281630e-02,6.441607178883854146e-03
9.110274009784917471e-02,6.394442633727168146e-03
9.110869811940963681e-02,6.347278088570482146e-03
9.111461371391420261e-02,6.300113543413796147e-03
9.112048688136284436e-02,6.252948998257096269e-03
9.112631762175558980e-02,6.205784453100410269e-03
9.113210593509242508e-02,6.158619907943724270e-03
9.113785182137335017e-02,6.111455362787024392e-03
9.114355528059835121e-02,6.064290817630338393e-03
9.114921631276744207e-02,6.017126272473652393e-03
9.115483491788065051e-02,5.969961727316966393e-03
9.116041109593794878e-02,5.922797182160266516e-03
9.116594484693932299e-02,5.875632637003580516e-03
9.117143617088480090e-02,5.828468091846894517e-03
9.117688506777435475e-02,5.781303546690208517e-03
9.118229153760801231e-02,5.734139001533508639e-03
9.118765558038574581e-02,5.686974456376822640e-03
9.119297719610761077e-02,5.639809911220136640e-03
9.119825638477353780e-02,5.592645366063436763e-03
9.120349314638354077e-02,5.545480820906750763e-03
9.120868748093767520e-02,5.498316275750064763e-03
9.121383938843587169e-02,5.451151730593378764e-03
9.121894886887817189e-02,5.403987185436678886e-03
9.122401592226456191e-02,5.356822640279992886e-03
9.122904054859504175e-02,5.309658095123306887e-03
9.123402274786961141e-02,5.262493549966620887e-03
9.123896252008827090e-02,5.215329004809921010e-03
9.124385986525104797e-02,5.168164459653235010e-03
9.124871478335788710e-02,5.120999914496549010e-03
9.125352727440881606e-02,5.073835369339863011e-03
9.125829733840384872e-02,5.026670824183163133e-03
9.126302497534298508e-02,4.979506279026477134e-03
9.126771018522618351e-02,4.932341733869791134e-03
9.127235296805348563e-02,4.885177188713091256e-03
9.127695332382491922e-02,4.838012643556405257e-03
9.128151125254038711e-02,4.790848098399719257e-03
9.128602675419997259e-02,4.743683553243033257e-03
9.129049982880366176e-02,4.696519008086333380e-03
9.129493047635141301e-02,4.649354462929647380e-03
9.129931869684326795e-02,4.602189917772961381e-03
9.130366449027922660e-02,4.555025372616261503e-03
9.130796785665926119e-02,4.507860827459575503e-03
9.131222879598338560e-02,4.460696282302889504e-03
9.131644730825159983e-02,4.413531737146189626e-03
9.132062339346393165e-02,4.366367191989503627e-03
9.132475705162033941e-02,4.319202646832817627e-03
9.132884828272082312e-02,4.272038101676117750e-03
9.133289708676543828e-02,4.224873556519431750e-03
9.133690346375411551e-02,4.177709011362745750e-03
9.134086741368686868e-02,4.130544466206045873e-03
9.134478893656372556e-02,4.083379921049359873e-03
9.134866803238471389e-02,4.036215375892673873e-03
9.135250470114975041e-02,3.989050830735973996e-03
9.135629894285889063e-02,3.941886285579287996e-03
9.136005075751213456e-02,3.894721740422601997e-03
9.136376014510945442e-02,3.847557195265915997e-03
9.136742710565086412e-02,3.800392650109216119e-03
9.137105163913639139e-02,3.753228104952530120e-03
9.137463374556598072e-02,3.706063559795844120e-03
9.137817342493965989e-02,3.658899014639144243e-03
9.138167067725744275e-02,3.611734469482458243e-03
9.138512550251932931e-02,3.564569924325772243e-03
9.138853790072527794e-02,3.517405379169086244e-03
9.139190787187534415e-02,3.470240834012386366e-03
9.139523541596950018e-02,3.423076288855700366e-03
9.139852053300774604e-02,3.375911743699014367e-03
9.140176322299005396e-02,3.328747198542328367e-03
9.140496348591647946e-02,3.281582653385628490e-03
9.140812132178700866e-02,3.234418108228942490e-03
9.141123673060161381e-02,3.187253563072256490e-03
9.141430971236030878e-02,3.140089017915570491e-03
9.141734026706312133e-02,3.092924472758870613e-03
9.142032839470999595e-02,3.045759927602184614e-03
9.142327409530094651e-02,2.998595382445498614e-03
9.142617736883602853e-02,2.951430837288798736e-03
9.142903821531520037e-02,2.904266292132112737e-03
9.143185663473843428e-02,2.857101746975426737e-03
9.143463262710579964e-02,2.809937201818740737e-03
9.143736619241721320e-02,2.762772656662040860e-03
9.144005733067274433e-02,2.715608111505354860e-03
9.144270604187235141e-02,2.668443566348668861e-03
9.144531232601606219e-02,2.621279021191982861e-03
9.144787618310387667e-02,2.574114476035282983e-03
9.145039761313575322e-02,2.526949930878596984e-03
9.145287661611174734e-02,2.479785385721910984e-03
9.145531319203183129e-02,2.432620840565211107e-03
9.145770734089599119e-02,2.385456295408525107e-03
9.146005906270424091e-02,2.338291750251839107e-03
9.146236835745660820e-02,2.291127205095153108e-03
9.146463522515303757e-02,2.243962659938453230e-03
9.146685966579355676e-02,2.196798114781767230e-03
9.146904167937820740e-02,2.149633569625081231e-03
9.147118126590690623e-02,2.102469024468395231e-03
9.147327842537972264e-02,2.055304479311695354e-03
9.147533315779661500e-02,2.008139934155009354e-03
9.147734546315762494e-02,1.960975388998323354e-03
9.147931534146269694e-02,1.913810843841637355e-03
9.148124279271187265e-02,1.866646298684937477e-03
9.148312781690515205e-02,1.819481753528251478e-03
9.148497041404250740e-02,1.772317208371565478e-03
9.148677058412393870e-02,1.725152663214865600e-03
9.148852832714947370e-02,1.677988118058179601e-03
9.149024364311914015e-02,1.630823572901493601e-03
9.149191653203285479e-02,1.583659027744807601e-03
9.149354699389065926e-02,1.536494482588107724e-03
9.149513502869258130e-02,1.489329937431421724e-03
9.149668063643857929e-02,1.442165392274735725e-03
9.149818381712865323e-02,1.395000847118035847e-03
9.149964457076287250e-02,1.347836301961349847e-03
9.150106289734113996e-02,1.300671756804663848e-03
9.150243879686349724e-02,1.253507211647963970e-03
9.150377226932998598e-02,1.206342666491277971e-03
9.150506331474052291e-02,1.159178121334591971e-03
9.150631193309514966e-02,1.112013576177892094e-03
9.150751812439388011e-02,1.064849031021206094e-03
9.150868188863672814e-02,1.017684485864520094e-03
9.150980322582363824e-02,9.705199407078340945e-04
9.151088213595463816e-02,9.233553955511342171e-04
9.151191861902972791e-02,8.761908503944482174e-04
9.151291267504893523e-02,8.290263052377622177e-04
9.151386430401223238e-02,7.818617600810623403e-04
9.151477350591959159e-02,7.346972149243763406e-04
9.151564028077108226e-02,6.875326697676903409e-04
9.151646462856662112e-02,6.403681246110043412e-04
9.151724654930627756e-02,5.932035794543183416e-04
9.151798604299002382e-02,5.460390342976184641e-04
9.151868310961787378e-02,4.988744891409185866e-04
9.151933774918978581e-02,4.517099439842325870e-04
9.151994996170582930e-02,4.045453988275465873e-04
9.152051974716592098e-02,3.573808536708605876e-04
9.152104710557010248e-02,3.102163085141745880e-04
9.152153203691842931e-02,2.630517633574885883e-04
9.152197454121077658e-02,2.158872182007748330e-04
9.152237461844728306e-02,1.687226730440888334e-04
9.152273226862786548e-02,1.215581278874028337e-04
9.152304749175252385e-02,7.439358273071683403e-05
