x,y,z
0.4543,0.726974,0
0.44703,0.731517,0
0.439715,0.735988,0
0.432355,0.740385,0
0.424951,0.744708,0
0.417504,0.748958,0
0.410014,0.753133,0
0.402483,0.757233,0
0.394911,0.761258,0
0.387298,0.765207,0
0.379646,0.76908,0
0.371955,0.772876,0
0.364226,0.776596,0
0.356461,0.780238,0
0.348658,0.783803,0
0.34082,0.787289,0
0.332947,0.790698,0
0.32504,0.794027,0
0.3171,0.797277,0
0.309127,0.800448,0
0.301123,0.80354,0
0.293087,0.806551,0
0.285022,0.809482,0
0.276927,0.812332,0
0.268804,0.815101,0
0.260653,0.817789,0
0.252475,0.820396,0
0.244271,0.822921,0
0.236042,0.825363,0
0.227788,0.827724,0
0.219511,0.830002,0
0.211211,0.832197,0
0.202889,0.834309,0
0.194546,0.836338,0
0.186182,0.838283,0
0.177799,0.840145,0
0.169398,0.841923,0
0.160979,0.843617,0
0.152543,0.845227,0
0.14409,0.846752,0
0.135623,0.848193,0
0.127141,0.849549,0
0.118645,0.850821,0
0.110137,0.852007,0
0.101617,0.853109,0
0.093086,0.854125,0
0.0845448,0.855056,0
0.0759942,0.855901,0
0.0674352,0.856661,0
0.0588686,0.857335,0
0.0502952,0.857924,0
0.041716,0.858427,0
0.0331317,0.858844,0
0.0245433,0.859175,0
0.0159515,0.859421,0
0.00735733,0.85958,0
-0.00123848,0.859654,0
-0.00983502,0.859642,0
-0.0184314,0.859543,0
-0.0270269,0.859359,0
-0.0356205,0.859089,0
-0.0442113,0.858732,0
-0.0527987,0.85829,0
-0.0613816,0.857762,0
-0.0699592,0.857149,0
-0.0785307,0.856449,0
-0.0870952,0.855664,0
-0.0956518,0.854793,0
-0.1042,0.853836,0
-0.112738,0.852794,0
-0.121266,0.851667,0
-0.129783,0.850454,0
-0.138287,0.849156,0
-0.146779,0.847773,0
-0.155257,0.846306,0
-0.16372,0.844753,0
-0.172167,0.843116,0
-0.180598,0.841394,0
-0.189012,0.839588,0
-0.197408,0.837698,0
-0.205785,0.835724,0
-0.214142,0.833666,0
-0.222479,0.831525,0
-0.230794,0.8293,0
-0.239087,0.826992,0
-0.247357,0.824601,0
-0.255603,0.822128,0
-0.263824,0.819572,0
-0.27202,0.816933,0
-0.280189,0.814213,0
-0.288332,0.811411,0
-0.296446,0.808528,0
-0.304531,0.805563,0
-0.312587,0.802518,0
-0.320612,0.799392,0
-0.328606,0.796186,0
-0.336568,0.7929,0
-0.344497,0.789534,0
-0.352392,0.786089,0
-0.360253,0.782566,0
-0.368079,0.778963,0
-0.375868,0.775282,0
-0.383621,0.771524,0
-0.391336,0.767687,0
-0.399013,0.763774,0
-0.406651,0.759784,0
-0.414249,0.755717,0
-0.421806,0.751575,0
-0.429322,0.747357,0
-0.436795,0.743064,0
-0.444226,0.738696,0
-0.451613,0.734253,0
-0.458955,0.729737,0
-0.466253,0.725148,0
-0.473504,0.720485,0
-0.480709,0.71575,0
-0.487866,0.710943,0
-0.494976,0.706064,0
-0.502037,0.701115,0
-0.509048,0.696094,0
-0.516009,0.691004,0
-0.522919,0.685844,0
-0.529777,0.680614,0
-0.536583,0.675317,0
-0.543336,0.669951,0
-0.550036,0.664518,0
-0.556681,0.659017,0
-0.563271,0.65345,0
-0.569806,0.647818,0
-0.576284,0.64212,0
-0.582705,0.636357,0
-0.589069,0.63053,0
-0.595374,0.624639,0
-0.60162,0.618685,0
-0.607807,0.612669,0
-0.613934,0.606591,0
-0.62,0.600452,0
-0.626004,0.594252,0
-0.631947,0.587992,0
-0.637827,0.581672,0
-0.643644,0.575294,0
-0.649396,0.568857,0
-0.655085,0.562363,0
-0.660709,0.555813,0
-0.666267,0.549206,0
-0.671759,0.542543,0
-0.677184,0.535825,0
-0.682543,0.529053,0
-0.687833,0.522228,0
-0.693055,0.51535,0
-0.698209,0.508419,0
-0.703293,0.501437,0
-0.708307,0.494404,0
-0.713251,0.487321,0
-0.718125,0.480188,0
-0.722927,0.473007,0
-0.727657,0.465778,0
-0.732314,0.458501,0
-0.736899,0.451178,0
-0.741411,0.443809,0
-0.745849,0.436395,0
-0.750213,0.428937,0
-0.754503,0.421435,0
-0.758717,0.41389,0
-0.762856,0.406302,0
-0.766919,0.398674,0
-0.770906,0.391005,0
-0.774816,0.383296,0
-0.778649,0.375547,0
-0.782404,0.367761,0
-0.786082,0.359937,0
-0.789681,0.352076,0
-0.793202,0.344179,0
-0.796644,0.336247,0
-0.800006,0.328281,0
-0.803289,0.320281,0
-0.806492,0.312248,0
-0.809614,0.304183,0
-0.812656,0.296087,0
-0.815617,0.28796,0
-0.818496,0.279804,0
-0.821295,0.271619,0
-0.824011,0.263406,0
-0.826645,0.255166,0
-0.829196,0.2469,0
-0.831665,0.238608,0
-0.834051,0.230291,0
-0.836354,0.22195,0
-0.838574,0.213587,0
-0.84071,0.205201,0
-0.842762,0.196794,0
-0.84473,0.188366,0
-0.846613,0.179919,0
-0.848413,0.171453,0
-0.850127,0.162969,0
-0.851757,0.154468,0
-0.853301,0.14595,0
-0.854761,0.137417,0
-0.856135,0.128869,0
-0.857424,0.120308,0
-0.858627,0.111734,0
-0.859744,0.103148,0
-0.860776,0.0945501,0
-0.861721,0.0859424,0
-0.862581,0.0773252,0
-0.863354,0.0686993,0
-0.864041,0.0600658,0
-0.864642,0.0514254,0
-0.865156,0.042779,0
-0.865584,0.0341274,0
-0.865925,0.0254716,0
-0.86618,0.0168123,0
-0.866348,0.00815054,0
-0.866429,-0.000512936,0
-0.866424,-0.00917723,0
-0.866332,-0.0178415,0
-0.866154,-0.0265048,0
-0.865889,-0.0351663,0
-0.865537,-0.0438252,0
-0.865099,-0.0524806,0
-0.864574,-0.0611316,0
-0.863963,-0.0697773,0
-0.863265,-0.078417,0
-0.862481,-0.0870496,0
-0.86161,-0.0956744,0
-0.860654,-0.104291,0
-0.859611,-0.112897,0
-0.858482,-0.121493,0
-0.857267,-0.130078,0
-0.855966,-0.138651,0
-0.85458,-0.14721,0
-0.853107,-0.155756,0
-0.85155,-0.164287,0
-0.849907,-0.172803,0
-0.848179,-0.181302,0
-0.846366,-0.189784,0
-0.844468,-0.198247,0
-0.842486,-0.206692,0
-0.840419,-0.215117,0
-0.838268,-0.223521,0
-0.836032,-0.231904,0
-0.833713,-0.240264,0
-0.831311,-0.248601,0
-0.828825,-0.256914,0
-0.826256,-0.265202,0
-0.823604,-0.273465,0
-0.820869,-0.281701,0
-0.818052,-0.28991,0
-0.815153,-0.29809,0
-0.812172,-0.306242,0
-0.809109,-0.314363,0
-0.805966,-0.322455,0
-0.802741,-0.330514,0
-0.799436,-0.338542,0
-0.796051,-0.346536,0
-0.792585,-0.354496,0
-0.78904,-0.362422,0
-0.785416,-0.370313,0
-0.781713,-0.378167,0
-0.777931,-0.385984,0
-0.774072,-0.393763,0
-0.770134,-0.401504,0
-0.766119,-0.409205,0
-0.762027,-0.416867,0
-0.757858,-0.424487,0
-0.753613,-0.432065,0
-0.749293,-0.439602,0
-0.744897,-0.447094,0
-0.740426,-0.454543,0
-0.73588,-0.461948,0
-0.731261,-0.469307,0
-0.726568,-0.476619,0
-0.721801,-0.483885,0
-0.716963,-0.491103,0
-0.712052,-0.498272,0
-0.707069,-0.505393,0
-0.702015,-0.512464,0
-0.69689,-0.519484,0
-0.691695,-0.526453,0
-0.686431,-0.53337,0
-0.681097,-0.540234,0
-0.675695,-0.547045,0
-0.670224,-0.553802,0
-0.664686,-0.560504,0
-0.659081,-0.567151,0
-0.65341,-0.573742,0
-0.647672,-0.580276,0
-0.64187,-0.586753,0
-0.636002,-0.593171,0
-0.63007,-0.599531,0
-0.624075,-0.605832,0
-0.618017,-0.612073,0
-0.611896,-0.618253,0
-0.605714,-0.624372,0
-0.59947,-0.630429,0
-0.593166,-0.636424,0
-0.586801,-0.642355,0
-0.580378,-0.648223,0
-0.573896,-0.654027,0
-0.567355,-0.659766,0
-0.560758,-0.66544,0
-0.554103,-0.671047,0
-0.547393,-0.676588,0
-0.540627,-0.682062,0
-0.533806,-0.687469,0
-0.526932,-0.692807,0
-0.520003,-0.698076,0
-0.513023,-0.703276,0
-0.50599,-0.708406,0
-0.498906,-0.713466,0
-0.491771,-0.718455,0
-0.484587,-0.723373,0
-0.477353,-0.728219,0
-0.470071,-0.732992,0
-0.462741,-0.737693,0
-0.455364,-0.74232,0
-0.447941,-0.746874,0
-0.440472,-0.751353,0
-0.432958,-0.755758,0
-0.425401,-0.760088,0
-0.4178,-0.764342,0
-0.410157,-0.76852,0
-0.402471,-0.772621,0
-0.394745,-0.776646,0
-0.386979,-0.780593,0
-0.379173,-0.784463,0
-0.371328,-0.788255,0
-0.363446,-0.791968,0
-0.355526,-0.795603,0
-0.34757,-0.799158,0
-0.339578,-0.802634,0
-0.331552,-0.806029,0
-0.323492,-0.809345,0
-0.315398,-0.81258,0
-0.307272,-0.815734,0
-0.299115,-0.818807,0
-0.290927,-0.821798,0
-0.282709,-0.824707,0
-0.274462,-0.827534,0
-0.266187,-0.830279,0
-0.257884,-0.832941,0
-0.249554,-0.835519,0
-0.241199,-0.838015,0
-0.232819,-0.840427,0
-0.224415,-0.842755,0
-0.215987,-0.844999,0
-0.207537,-0.847159,0
-0.199066,-0.849235,0
-0.190573,-0.851225,0
-0.182061,-0.853131,0
-0.17353,-0.854952,0
-0.16498,-0.856687,0
-0.156413,-0.858337,0
-0.14783,-0.859901,0
-0.139231,-0.861379,0
-0.130617,-0.862771,0
-0.12199,-0.864078,0
-0.113349,-0.865297,0
-0.104696,-0.866431,0
-0.0960314,-0.867478,0
-0.0873567,-0.868438,0
-0.0786723,-0.869312,0
-0.0699792,-0.870099,0
-0.0612782,-0.870798,0
-0.0525702,-0.871411,0
-0.0438561,-0.871937,0
-0.0351367,-0.872375,0
-0.026413,-0.872727,0
-0.0176857,-0.872991,0
-0.00895579,-0.873168,0
-0.000224118,-0.873257,0
0.00850845,-0.873259,0
0.017241,-0.873174,0
0.0259728,-0.873002,0
0.0347028,-0.872742,0
0.0434302,-0.872395,0
0.0521542,-0.871961,0
0.0608738,-0.871439,0
0.0695882,-0.870831,0
0.0782965,-0.870135,0
0.0869978,-0.869352,0
0.0956914,-0.868482,0
0.104376,-0.867525,0
0.113051,-0.866481,0
0.121716,-0.865351,0
0.13037,-0.864133,0
0.139011,-0.86283,0
0.147639,-0.86144,0
0.156254,-0.859963,0
0.164853,-0.858401,0
0.173437,-0.856752,0
0.182005,-0.855018,0
0.190555,-0.853198,0
0.199087,-0.851292,0
0.2076,-0.849301,0
0.216093,-0.847225,0
0.224565,-0.845064,0
0.233016,-0.842819,0
0.241444,-0.840489,0
0.249849,-0.838074,0
0.25823,-0.835576,0
0.266586,-0.832993,0
0.274915,-0.830328,0
0.283219,-0.827578,0
0.291494,-0.824746,0
0.299742,-0.821831,0
0.30796,-0.818834,0
0.316149,-0.815754,0
0.324306,-0.812593,0
0.332432,-0.80935,0
0.340526,-0.806025,0
0.348586,-0.80262,0
0.356612,-0.799134,0
0.364603,-0.795568,0
0.372559,-0.791922,0
0.380478,-0.788196,0
0.38836,-0.784392,0
0.396204,-0.780508,0
0.404009,-0.776546,0
0.411775,-0.772506,0
0.4195,-0.768388,0
0.427184,-0.764193,0
0.434826,-0.759921,0
0.442425,-0.755573,0
0.449981,-0.751149,0
0.457492,-0.746649,0
0.464958,-0.742074,0
0.472379,-0.737425,0
0.479753,-0.732701,0
0.48708,-0.727903,0
0.49436,-0.723032,0
0.50159,-0.718089,0
0.508771,-0.713073,0
0.515901,-0.707985,0
0.522981,-0.702826,0
0.53001,-0.697596,0
0.536986,-0.692296,0
0.543909,-0.686926,0
0.550778,-0.681487,0
0.557593,-0.67598,0
0.564352,-0.670404,0
0.571056,-0.66476,0
0.577704,-0.65905,0
0.584295,-0.653273,0
0.590827,-0.64743,0
0.597302,-0.641521,0
0.603717,-0.635548,0
0.610072,-0.629511,0
0.616367,-0.62341,0
0.622602,-0.617247,0
0.628774,-0.611021,0
0.634884,-0.604733,0
0.640932,-0.598384,0
0.646915,-0.591975,0
0.652835,-0.585506,0
0.65869,-0.578977,0
0.66448,-0.57239,0
0.670204,-0.565746,0
0.675861,-0.559044,0
0.681452,-0.552285,0
0.686975,-0.54547,0
0.692429,-0.538601,0
0.697815,-0.531676,0
0.703132,-0.524698,0
0.708379,-0.517667,0
0.713556,-0.510583,0
0.718662,-0.503448,0
0.723696,-0.496261,0
0.728659,-0.489024,0
0.733549,-0.481737,0
0.738366,-0.474402,0
0.74311,-0.467018,0
0.74778,-0.459587,0
0.752376,-0.452109,0
0.756897,-0.444586,0
0.761343,-0.437017,0
0.765713,-0.429403,0
0.770007,-0.421746,0
0.774225,-0.414046,0
0.778365,-0.406304,0
0.782428,-0.39852,0
0.786414,-0.390696,0
0.790321,-0.382832,0
0.794149,-0.374928,0
0.797898,-0.366987,0
0.801568,-0.359008,0
0.805158,-0.350992,0
0.808668,-0.342941,0
0.812097,-0.334854,0
0.815446,-0.326733,0
0.818713,-0.318579,0
0.821899,-0.310391,0
0.825003,-0.302173,0
0.828025,-0.293922,0
0.830964,-0.285642,0
0.83382,-0.277333,0
0.836594,-0.268994,0
0.839284,-0.260628,0
0.84189,-0.252236,0
0.844412,-0.243817,0
0.84685,-0.235373,0
0.849204,-0.226904,0
0.851473,-0.218412,0
0.853657,-0.209897,0
0.855756,-0.201361,0
0.85777,-0.192803,0
0.859698,-0.184225,0
0.86154,-0.175628,0
0.863297,-0.167013,0
0.864967,-0.15838,0
0.86655,-0.14973,0
0.868048,-0.141065,0
0.869458,-0.132384,0
0.870782,-0.12369,0
0.872019,-0.114982,0
0.873169,-0.106262,0
0.874232,-0.0975302,0
0.875207,-0.0887879,0
0.876095,-0.0800358,0
0.876895,-0.0712748,0
0.877608,-0.0625059,0
0.878233,-0.0537298,0
0.87877,-0.0449475,0
0.87922,-0.0361598,0
0.879581,-0.0273676,0
0.879855,-0.0185718,0
0.880041,-0.00977323,0
0.880138,-0.00097282,0
0.880148,0.00782856,0
0.88007,0.01663,0
0.879904,0.0254307,0
0.879649,0.0342298,0
0.879307,0.0430263,0
0.878877,0.0518193,0
0.878359,0.0606081,0
0.877752,0.0693917,0
0.877059,0.0781692,0
0.876277,0.0869398,0
0.875407,0.0957026,0
0.87445,0.104457,0
0.873406,0.113201,0
0.872274,0.121935,0
0.871054,0.130658,0
0.869748,0.139368,0
0.868354,0.148066,0
0.866874,0.15675,0
0.865306,0.165418,0
0.863652,0.174071,0
0.861911,0.182708,0
0.860084,0.191327,0
0.858171,0.199928,0
0.856172,0.208509,0
0.854086,0.217071,0
0.851916,0.225612,0
0.84966,0.234131,0
0.847318,0.242628,0
0.844892,0.251101,0
0.842381,0.25955,0
0.839786,0.267974,0
0.837106,0.276372,0
0.834342,0.284743,0
0.831495,0.293086,0
0.828564,0.301401,0
0.82555,0.309687,0
0.822453,0.317942,0
0.819273,0.326167,0
0.816012,0.334359,0
0.812668,0.34252,0
0.809243,0.350646,0
0.805737,0.358739,0
0.802149,0.366796,0
0.798481,0.374818,0
0.794733,0.382802,0
0.790905,0.39075,0
0.786998,0.398659,0
0.783011,0.406529,0
0.778946,0.414359,0
0.774802,0.422148,0
0.770581,0.429896,0
0.766282,0.437602,0
0.761906,0.445265,0
0.757453,0.452884,0
0.752924,0.460458,0
0.74832,0.467988,0
0.74364,0.475471,0
0.738885,0.482907,0
0.734056,0.490296,0
0.729153,0.497637,0
0.724177,0.504928,0
0.719127,0.51217,0
0.714006,0.519361,0
0.708812,0.526501,0
0.703547,0.533589,0
0.698211,0.540625,0
0.692805,0.547607,0
0.687329,0.554535,0
0.681783,0.561408,0
0.676169,0.568226,0
0.670487,0.574988,0
0.664737,0.581693,0
0.65892,0.58834,0
0.653037,0.594929,0
0.647088,0.60146,0
0.641073,0.607931,0
0.634994,0.614341,0
0.62885,0.620691,0
0.622643,0.62698,0
0.616373,0.633206,0
0.610041,0.63937,0
0.603648,0.64547,0
0.597193,0.651507,0
0.590678,0.657479,0
0.584103,0.663386,0
0.577469,0.669227,0
0.570777,0.675001,0
0.564027,0.680709,0
0.55722,0.686349,0
0.550356,0.691921,0
0.543437,0.697425,0
0.536463,0.702859,0
0.529434,0.708224,0
0.522352,0.713518,0
0.515217,0.718742,0
0.50803,0.723894,0
0.500791,0.728974,0
0.493501,0.733982,0
0.486161,0.738917,0
0.478772,0.743779,0
0.471334,0.748567,0
0.463848,0.75328,0
0.456316,0.757918,0
0.448736,0.762482,0
0.441112,0.766969,0
0.433442,0.77138,0
0.425728,0.775714,0
0.417971,0.779972,0
0.410171,0.784151,0
0.40233,0.788253,0
0.394447,0.792276,0
0.386524,0.796221,0
0.378562,0.800086,0
0.370561,0.803872,0
0.362523,0.807577,0
0.354447,0.811203,0
0.346335,0.814747,0
0.338187,0.81821,0
0.330005,0.821592,0
0.321789,0.824892,0
0.31354,0.82811,0
0.305259,0.831246,0
0.296947,0.834298,0
0.288604,0.837268,0
0.280231,0.840154,0
0.27183,0.842956,0
0.2634,0.845674,0
0.254943,0.848308,0
0.24646,0.850858,0
0.237952,0.853322,0
0.229418,0.855702,0
0.220861,0.857996,0
0.212281,0.860205,0
0.203679,0.862328,0
0.195056,0.864364,0
0.186413,0.866315,0
0.177749,0.868179,0
0.169068,0.869957,0
0.160368,0.871647,0
0.151652,0.873251,0
0.142919,0.874767,0
0.134171,0.876197,0
0.125409,0.877538,0
0.116634,0.878792,0
0.107846,0.879959,0
0.0990465,0.881037,0
0.0902361,0.882028,0
0.0814159,0.88293,0
0.0725866,0.883744,0
0.0637491,0.88447,0
0.0549044,0.885108,0
0.0460533,0.885657,0
0.0371968,0.886117,0
0.0283356,0.886489,0
0.0194707,0.886772,0
0.010603,0.886967,0
0.00173331,0.887073,0
-0.00713742,0.887091,0
-0.0160083,0.887019,0
-0.0248785,0.886859,0
-0.0337471,0.88661,0
-0.0426132,0.886273,0
-0.0514759,0.885847,0
-0.0603344,0.885332,0
-0.0691877,0.884729,0
-0.078035,0.884037,0
-0.0868754,0.883256,0
-0.0957079,0.882388,0
-0.104532,0.881431,0
-0.113346,0.880385,0
-0.12215,0.879252,0
-0.130942,0.87803,0
-0.139723,0.876721,0
-0.14849,0.875324,0
-0.157243,0.873839,0
-0.165982,0.872266,0
-0.174704,0.870606,0
-0.18341,0.868859,0
-0.192099,0.867025,0
-0.200769,0.865104,0
-0.20942,0.863097,0
-0.218051,0.861002,0
-0.226661,0.858822,0
-0.235249,0.856555,0
-0.243815,0.854203,0
-0.252357,0.851765,0
-0.260875,0.849241,0
-0.269367,0.846632,0
-0.277833,0.843939,0
-0.286273,0.84116,0
-0.294684,0.838298,0
-0.303067,0.835351,0
-0.311421,0.83232,0
-0.319744,0.829206,0
-0.328036,0.826008,0
-0.336296,0.822728,0
-0.344524,0.819365,0
-0.352717,0.81592,0
-0.360876,0.812393,0
-0.369,0.808784,0
-0.377088,0.805094,0
-0.385139,0.801323,0
-0.393152,0.797472,0
-0.401127,0.79354,0
-0.409062,0.789529,0
-0.416958,0.785438,0
-0.424812,0.781269,0
-0.432625,0.777021,0
-0.440395,0.772694,0
-0.448122,0.76829,0
-0.455805,0.763809,0
-0.463443,0.759251,0
-0.471035,0.754617,0
-0.478582,0.749906,0
-0.486081,0.74512,0
-0.493532,0.74026,0
-0.500934,0.735324,0
-0.508288,0.730315,0
-0.515591,0.725232,0
-0.522843,0.720076,0
-0.530044,0.714848,0
-0.537192,0.709547,0
-0.544288,0.704175,0
-0.55133,0.698733,0
-0.558317,0.693219,0
-0.565249,0.687636,0
-0.572126,0.681984,0
-0.578945,0.676262,0
-0.585708,0.670473,0
-0.592413,0.664616,0
-0.599059,0.658692,0
-0.605646,0.652701,0
-0.612173,0.646645,0
-0.618639,0.640523,0
-0.625044,0.634337,0
-0.631388,0.628086,0
-0.637669,0.621772,0
-0.643886,0.615396,0
-0.65004,0.608957,0
-0.65613,0.602456,0
-0.662155,0.595895,0
-0.668113,0.589273,0
-0.674006,0.582592,0
-0.679832,0.575852,0
-0.685591,0.569054,0
-0.691281,0.562198,0
-0.696903,0.555285,0
-0.702456,0.548316,0
-0.707939,0.541292,0
-0.713352,0.534212,0
-0.718694,0.527079,0
-0.723965,0.519892,0
-0.729164,0.512652,0
-0.73429,0.50536,0
-0.739344,0.498018,0
-0.744324,0.490624,0
-0.74923,0.483181,0
-0.754062,0.475689,0
-0.758819,0.468148,0
-0.763501,0.46056,0
-0.768106,0.452925,0
-0.772635,0.445244,0
-0.777088,0.437517,0
-0.781463,0.429746,0
-0.785761,0.421932,0
-0.78998,0.414074,0
-0.794121,0.406174,0
-0.798182,0.398233,0
-0.802165,0.390251,0
-0.806067,0.38223,0
-0.809889,0.374169,0
-0.813631,0.36607,0
-0.817292,0.357934,0
-0.820871,0.349761,0
-0.824369,0.341552,0
-0.827784,0.333309,0
-0.831117,0.325031,0
-0.834368,0.316719,0
-0.837535,0.308376,0
-0.840619,0.3,0
-0.843619,0.291594,0
-0.846535,0.283158,0
-0.849366,0.274693,0
-0.852113,0.266199,0
-0.854775,0.257678,0
-0.857352,0.24913,0
-0.859843,0.240557,0
-0.862249,0.231958,0
-0.864568,0.223336,0
-0.866802,0.21469,0
-0.868949,0.206022,0
-0.871009,0.197333,0
-0.872982,0.188622,0
-0.874868,0.179893,0
-0.876667,0.171144,0
-0.878379,0.162377,0
-0.880003,0.153594,0
-0.881538,0.144793,0
-0.882986,0.135978,0
-0.884346,0.127148,0
-0.885618,0.118305,0
-0.886801,0.109449,0
-0.887895,0.100581,0
-0.888901,0.0917016,0
-0.889818,0.0828126,0
-0.890646,0.0739145,0
-0.891385,0.065008,0
-0.892035,0.0560941,0
-0.892596,0.0471738,0
-0.893068,0.0382478,0
-0.893451,0.0293171,0
-0.893744,0.0203826,0
-0.893948,0.0114452,0
-0.894062,0.00250572,0
-0.894087,-0.0064349,0
-0.894023,-0.0153758,0
-0.893869,-0.024316,0
-0.893626,-0.0332547,0
-0.893293,-0.0421909,0
-0.892871,-0.0511239,0
-0.89236,-0.0600526,0
-0.89176,-0.0689762,0
-0.89107,-0.0778938,0
-0.890291,-0.0868045,0
-0.889423,-0.0957074,0
-0.888466,-0.104602,0
-0.88742,-0.113486,0
-0.886285,-0.12236,0
-0.885061,-0.131223,0
-0.883749,-0.140074,0
-0.882348,-0.148911,0
-0.880859,-0.157735,0
-0.879282,-0.166544,0
-0.877616,-0.175336,0
-0.875863,-0.184112,0
-0.874022,-0.192871,0
-0.872093,-0.201611,0
-0.870077,-0.210332,0
-0.867974,-0.219033,0
-0.865783,-0.227713,0
-0.863506,-0.236371,0
-0.861143,-0.245006,0
-0.858693,-0.253617,0
-0.856156,-0.262204,0
-0.853534,-0.270766,0
-0.850827,-0.279301,0
-0.848034,-0.287809,0
-0.845156,-0.29629,0
-0.842193,-0.304741,0
-0.839145,-0.313163,0
-0.836014,-0.321554,0
-0.832798,-0.329915,0
-0.829499,-0.338243,0
-0.826117,-0.346538,0
-0.822651,-0.354799,0
-0.819103,-0.363025,0
-0.815473,-0.371216,0
-0.811761,-0.379371,0
-0.807967,-0.387489,0
-0.804092,-0.395568,0
-0.800136,-0.403609,0
-0.7961,-0.411611,0
-0.791984,-0.419572,0
-0.787789,-0.427491,0
-0.783514,-0.435369,0
-0.77916,-0.443204,0
-0.774728,-0.450996,0
-0.770218,-0.458743,0
-0.76563,-0.466445,0
-0.760966,-0.474102,0
-0.756225,-0.481711,0
-0.751408,-0.489274,0
-0.746515,-0.496788,0
-0.741547,-0.504253,0
-0.736505,-0.511668,0
-0.731388,-0.519033,0
-0.726198,-0.526347,0
-0.720934,-0.533609,0
-0.715598,-0.540819,0
-0.71019,-0.547975,0
-0.70471,-0.555077,0
-0.699159,-0.562124,0
-0.693538,-0.569115,0
-0.687847,-0.576051,0
-0.682087,-0.582929,0
-0.676257,-0.58975,0
-0.67036,-0.596513,0
-0.664395,-0.603216,0
-0.658363,-0.60986,0
-0.652264,-0.616444,0
-0.646099,-0.622966,0
-0.63987,-0.629427,0
-0.633576,-0.635826,0
-0.627217,-0.642162,0
-0.620796,-0.648434,0
-0.614311,-0.654642,0
-0.607765,-0.660785,0
-0.601157,-0.666863,0
-0.594488,-0.672874,0
-0.58776,-0.678819,0
-0.580971,-0.684697,0
-0.574125,-0.690506,0
-0.567219,-0.696248,0
-0.560257,-0.70192,0
-0.553238,-0.707522,0
-0.546163,-0.713055,0
-0.539032,-0.718516,0
-0.531847,-0.723907,0
-0.524608,-0.729225,0
-0.517316,-0.734471,0
-0.509971,-0.739644,0
-0.502574,-0.744744,0
-0.495127,-0.74977,0
-0.487629,-0.754721,0
-0.480082,-0.759597,0
-0.472486,-0.764398,0
-0.464842,-0.769123,0
-0.457151,-0.773772,0
-0.449413,-0.778343,0
-0.44163,-0.782837,0
-0.433801,-0.787254,0
-0.425929,-0.791592,0
-0.418013,-0.795851,0
-0.410054,-0.800031,0
-0.402054,-0.804132,0
-0.394013,-0.808152,0
-0.385931,-0.812092,0
-0.37781,-0.815951,0
-0.369651,-0.81973,0
-0.361453,-0.823426,0
-0.353219,-0.827041,0
-0.344949,-0.830573,0
-0.336643,-0.834022,0
-0.328303,-0.837389,0
-0.319929,-0.840672,0
-0.311522,-0.843871,0
-0.303084,-0.846986,0
-0.294614,-0.850017,0
-0.286113,-0.852963,0
-0.277584,-0.855824,0
-0.269026,-0.8586,0
-0.26044,-0.86129,0
-0.251827,-0.863895,0
-0.243188,-0.866413,0
-0.234524,-0.868845,0
-0.225835,-0.87119,0
-0.217123,-0.873449,0
-0.208389,-0.87562,0
-0.199633,-0.877704,0
-0.190856,-0.8797,0
-0.182059,-0.881609,0
-0.173242,-0.883429,0
-0.164408,-0.885162,0
-0.155557,-0.886806,0
-0.146688,-0.888361,0
-0.137805,-0.889828,0
-0.128907,-0.891206,0
-0.119995,-0.892495,0
-0.11107,-0.893695,0
-0.102133,-0.894806,0
-0.0931846,-0.895827,0
-0.0842263,-0.896759,0
-0.0752587,-0.897601,0
-0.0662827,-0.898354,0
-0.0572992,-0.899017,0
-0.048309,-0.89959,0
-0.0393131,-0.900073,0
-0.0303124,-0.900466,0
-0.0213077,-0.900769,0
-0.0123,-0.900982,0
-0.0032902,-0.901105,0
0.00572086,-0.901138,0
0.0147322,-0.901081,0
0.023743,-0.900934,0
0.0327524,-0.900696,0
0.0417593,-0.900369,0
0.050763,-0.899951,0
0.0597625,-0.899443,0
0.068757,-0.898846,0
0.0777454,-0.898158,0
0.086727,-0.897381,0
0.0957008,-0.896513,0
0.104666,-0.895556,0
0.113622,-0.89451,0
0.122567,-0.893374,0
0.1315,-0.892148,0
0.140422,-0.890833,0
0.14933,-0.889429,0
0.158224,-0.887935,0
0.167104,-0.886353,0
0.175967,-0.884682,0
0.184814,-0.882922,0
0.193643,-0.881074,0
0.202454,-0.879138,0
0.211245,-0.877113,0
0.220017,-0.875001,0
0.228767,-0.872801,0
0.237495,-0.870513,0
0.2462,-0.868138,0
0.254881,-0.865676,0
0.263538,-0.863127,0
0.272169,-0.860492,0
0.280774,-0.85777,0
0.289352,-0.854962,0
0.297901,-0.852069,0
0.306422,-0.84909,0
0.314913,-0.846026,0
0.323373,-0.842877,0
0.331802,-0.839643,0
0.340198,-0.836325,0
0.348562,-0.832923,0
0.356891,-0.829437,0
0.365185,-0.825868,0
0.373444,-0.822216,0
0.381666,-0.818482,0
0.389851,-0.814665,0
0.397998,-0.810767,0
0.406105,-0.806787,0
0.414173,-0.802726,0
0.4222,-0.798584,0
0.430186,-0.794362,0
0.43813,-0.79006,0
0.446031,-0.785679,0
0.453887,-0.781219,0
0.461699,-0.77668,0
0.469466,-0.772063,0
0.477187,-0.767368,0
0.484861,-0.762596,0
0.492487,-0.757748,0
