1.284,0.0799005,0.034616,0,0.0313391,-0.0471879,0
1.285,0.0799318,0.0345688,0,0.0312966,-0.0471879,0
1.286,0.0799631,0.0345216,0,0.0312542,-0.0471879,0
1.287,0.0799944,0.0344744,0,0.0312117,-0.0471879,0
1.288,0.0800256,0.0344272,0,0.0311692,-0.0471879,0
1.289,0.0800567,0.03438,0,0.0311267,-0.0471879,0
1.29,0.0800879,0.0343328,0,0.0310843,-0.0471879,0
1.291,0.080119,0.0342856,0,0.0310418,-0.0471879,0
1.292,0.08015,0.0342385,0,0.0309993,-0.0471879,0
1.293,0.080181,0.0341913,0,0.0309569,-0.0471879,0
1.294,0.080212,0.0341441,0,0.0309144,-0.0471879,0
1.295,0.0802429,0.0340969,0,0.0308719,-0.0471879,0
1.296,0.0802737,0.0340497,0,0.0308295,-0.0471879,0
1.297,0.0803046,0.0340025,0,0.030787,-0.0471879,0
1.298,0.0803354,0.0339553,0,0.0307445,-0.0471879,0
1.299,0.0803661,0.0339081,0,0.0307021,-0.0471879,0
1.3,0.0803968,0.033861,0,0.0306596,-0.0471879,0
1.301,0.0804275,0.0338138,0,0.0306171,-0.0471879,0
1.302,0.0804581,0.0337666,0,0.0305746,-0.0471879,0
1.303,0.0804887,0.0337194,0,0.0305322,-0.0471879,0
1.304,0.0805192,0.0336722,0,0.0304897,-0.0471879,0
1.305,0.0805497,0.033625,0,0.0304472,-0.0471879,0
1.306,0.0805801,0.0335778,0,0.0304048,-0.0471879,0
1.307,0.0806105,0.0335306,0,0.0303623,-0.0471879,0
1.308,0.0806409,0.0334834,0,0.0303198,-0.0471879,0
1.309,0.0806712,0.0334363,0,0.0302774,-0.0471879,0
1.31,0.0807015,0.0333891,0,0.0302349,-0.0471879,0
1.311,0.0807317,0.0333419,0,0.0301924,-0.0471879,0
1.312,0.0807619,0.0332947,0,0.03015,-0.0471879,0
1.313,0.0807921,0.0332475,0,0.0301075,-0.0471879,0
1.314,0.0808222,0.0332003,0,0.030065,-0.0471879,0
1.315,0.0808522,0.0331531,0,0.0300226,-0.0471879,0
1.316,0.0808823,0.0331059,0,0.0299801,-0.0471879,0
1.317,0.0809122,0.0330588,0,0.0299376,-0.0471879,0
1.318,0.0809422,0.0330116,0,0.0298951,-0.0471879,0
1.319,0.0809721,0.0329644,0,0.0298527,-0.0471879,0
1.32,0.0810019,0.0329172,0,0.0298102,-0.0471879,0
1.321,0.0810317,0.03287,0,0.0297677,-0.0471879,0
1.322,0.0810615,0.0328228,0,0.0297253,-0.0471879,0
1.323,0.0810912,0.0327756,0,0.0296828,-0.0471879,0
1.324,0.0811209,0.0327284,0,0.0296403,-0.0471879,0
1.325,0.0811505,0.0326813,0,0.0295979,-0.0471879,0
1.326,0.0811801,0.0326341,0,0.0295554,-0.0471879,0
1.327,0.0812097,0.0325869,0,0.0295129,-0.0471879,0
1.328,0.0812392,0.0325397,0,0.0294705,-0.0471879,0
1.329,0.0812687,0.0324925,0,0.029428,-0.0471879,0
1.33,0.0812981,0.0324453,0,0.0293855,-0.0471879,0
1.331,0.0813275,0.0323981,0,0.029343,-0.0471879,0
1.332,0.0813568,0.0323509,0,0.0293006,-0.0471879,0
1.333,0.0813861,0.0323037,0,0.0292581,-0.0471879,0
1.334,0.0814154,0.0322566,0,0.0292156,-0.0471879,0
1.335,0.0814446,0.0322094,0,0.0291732,-0.0471879,0
1.336,0.0814738,0.0321622,0,0.0291307,-0.0471879,0
1.337,0.0815029,0.032115,0,0.0290882,-0.0471879,0
1.338,0.081532,0.0320678,0,0.0290458,-0.0471879,0
1.339,0.0815611,0.0320206,0,0.0290033,-0.0471879,0
1.34,0.0815901,0.0319734,0,0.0289608,-0.0471879,0
1.341,0.081619,0.0319262,0,0.0289184,-0.0471879,0
1.342,0.0816479,0.0318791,0,0.0288759,-0.0471879,0
1.343,0.0816768,0.0318319,0,0.0288334,-0.0471879,0
1.344,0.0817056,0.0317847,0,0.0287909,-0.0471879,0
1.345,0.0817344,0.0317375,0,0.0287485,-0.0471879,0
1.346,0.0817632,0.0316903,0,0.028706,-0.0471879,0
1.347,0.0817919,0.0316431,0,0.0286635,-0.0471879,0
1.348,0.0818206,0.0315959,0,0.0286211,-0.0471879,0
1.349,0.0818492,0.0315487,0,0.0285786,-0.0471879,0
1.35,0.0818778,0.0315016,0,0.0285361,-0.0471879,0
1.351,0.0819063,0.0314544,0,0.0284937,-0.0471879,0
1.352,0.0819348,0.0314072,0,0.0284512,-0.0471879,0
1.353,0.0819632,0.03136,0,0.0284087,-0.0471879,0
1.354,0.0819916,0.0313128,0,0.0283663,-0.0471879,0
1.355,0.08202,0.0312656,0,0.0283238,-0.0471879,0
1.356,0.0820483,0.0312184,0,0.0282813,-0.0471879,0
1.357,0.0820766,0.0311712,0,0.0282388,-0.0471879,0
1.358,0.0821049,0.0311241,0,0.0281964,-0.0471879,0
1.359,0.0821331,0.0310769,0,0.0281539,-0.0471879,0
1.36,0.0821612,0.0310297,0,0.0281114,-0.0471879,0
1.361,0.0821893,0.0309825,0,0.028069,-0.0471879,0
1.362,0.0822174,0.0309353,0,0.0280265,-0.0471879,0
1.363,0.0822454,0.0308881,0,0.027984,-0.0471879,0
1.364,0.0822734,0.0308409,0,0.0279416,-0.0471879,0
1.365,0.0823013,0.0307937,0,0.0278991,-0.0471879,0
1.366,0.0823292,0.0307465,0,0.0278566,-0.0471879,0
1.367,0.0823571,0.0306994,0,0.0278142,-0.0471879,0
1.368,0.0823849,0.0306522,0,0.0277717,-0.0471879,0
1.369,0.0824127,0.030605,0,0.0277292,-0.0471879,0
1.37,0.0824404,0.0305578,0,0.0276867,-0.0471879,0
1.371,0.0824681,0.0305106,0,0.0276443,-0.0471879,0
1.372,0.0824957,0.0304634,0,0.0276018,-0.0471879,0
1.373,0.0825233,0.0304162,0,0.0275593,-0.0471879,0
1.374,0.0825509,0.030369,0,0.0275169,-0.0471879,0
1.375,0.0825784,0.0303219,0,0.0274744,-0.0471879,0
1.376,0.0826059,0.0302747,0,0.0274319,-0.0471879,0
1.377,0.0826333,0.0302275,0,0.0273895,-0.0471879,0
1.378,0.0826607,0.0301803,0,0.027347,-0.0471879,0
1.379,0.0826881,0.0301331,0,0.0273045,-0.0471879,0
1.38,0.0827154,0.0300859,0,0.0272621,-0.0471879,0
1.381,0.0827426,0.0300387,0,0.0272196,-0.0471879,0
1.382,0.0827698,0.0299915,0,0.0271771,-0.0471879,0
1.383,0.082797,0.0299444,0,0.0271346,-0.0471879,0
1.384,0.0828242,0.0298972,0,0.0270922,-0.0471879,0
1.385,0.0828513,0.02985,0,0.0270497,-0.0471879,0
1.386,0.0828783,0.0298028,0,0.0270072,-0.0471879,0
1.387,0.0829053,0.0297556,0,0.0269648,-0.0471879,0
1.388,0.0829323,0.0297084,0,0.0269223,-0.0471879,0
1.389,0.0829592,0.0296612,0,0.0268798,-0.0471879,0
1.39,0.0829861,0.029614,0,0.0268374,-0.0471879,0
1.391,0.0830129,0.0295668,0,0.0267949,-0.0471879,0
1.392,0.0830397,0.0295197,0,0.0267524,-0.0471879,0
1.393,0.0830665,0.0294725,0,0.02671,-0.0471879,0
1.394,0.0830932,0.0294253,0,0.0266675,-0.0471879,0
1.395,0.0831198,0.0293781,0,0.026625,-0.0471879,0
1.396,0.0831465,0.0293309,0,0.0265826,-0.0471879,0
1.397,0.083173,0.0292837,0,0.0265401,-0.0471879,0
1.398,0.0831996,0.0292365,0,0.0264976,-0.0471879,0
1.399,0.0832261,0.0291893,0,0.0264551,-0.0471879,0
1.4,0.0832525,0.0291422,0,0.0264127,-0.0471879,0
1.401,0.083279,0.029095,0,0.0263702,-0.0471879,0
1.402,0.0833053,0.0290478,0,0.0263277,-0.0471879,0
1.403,0.0833316,0.0290006,0,0.0262853,-0.0471879,0
1.404,0.0833579,0.0289534,0,0.0262428,-0.0471879,0
1.405,0.0833842,0.0289062,0,0.0262003,-0.0471879,0
1.406,0.0834104,0.028859,0,0.0261579,-0.0471879,0
1.407,0.0834365,0.0288118,0,0.0261154,-0.0471879,0
1.408,0.0834626,0.0287647,0,0.0260729,-0.0471879,0
1.409,0.0834887,0.0287175,0,0.0260305,-0.0471879,0
1.41,0.0835148,0.0286703,0,0.025988,-0.0471879,0
1.411,0.0835407,0.0286231,0,0.0259455,-0.0471879,0
1.412,0.0835667,0.0285759,0,0.025903,-0.0471879,0
1.413,0.0835926,0.0285287,0,0.0258606,-0.0471879,0
1.414,0.0836185,0.0284815,0,0.0258181,-0.0471879,0
1.415,0.0836443,0.0284343,0,0.0257756,-0.0471879,0
1.416,0.08367,0.0283872,0,0.0257332,-0.0471879,0
1.417,0.0836958,0.02834,0,0.0256907,-0.0471879,0
1.418,0.0837215,0.0282928,0,0.0256482,-0.0471879,0
1.419,0.0837471,0.0282456,0,0.0256058,-0.0471879,0
1.42,0.0837727,0.0281984,0,0.0255633,-0.0471879,0
1.421,0.0837983,0.0281512,0,0.0255208,-0.0471879,0
1.422,0.0838238,0.028104,0,0.0254784,-0.0471879,0
1.423,0.0838493,0.0280568,0,0.0254359,-0.0471879,0
1.424,0.0838747,0.0280096,0,0.0253934,-0.0471879,0
1.425,0.0839001,0.0279625,0,0.0253509,-0.0471879,0
1.426,0.0839255,0.0279153,0,0.0253085,-0.0471879,0
1.427,0.0839508,0.0278681,0,0.025266,-0.0471879,0
1.428,0.083976,0.0278209,0,0.0252235,-0.0471879,0
1.429,0.0840013,0.0277737,0,0.0251811,-0.0471879,0
1.43,0.0840264,0.0277265,0,0.0251386,-0.0471879,0
1.431,0.0840516,0.0276793,0,0.0250961,-0.0471879,0
1.432,0.0840767,0.0276321,0,0.0250537,-0.0471879,0
1.433,0.0841017,0.027585,0,0.0250112,-0.0471879,0
1.434,0.0841267,0.0275378,0,0.0249687,-0.0471879,0
1.435,0.0841517,0.0274906,0,0.0249263,-0.0471879,0
1.436,0.0841766,0.0274434,0,0.0248838,-0.0471879,0
1.437,0.0842015,0.0273962,0,0.0248413,-0.0471879,0
1.438,0.0842264,0.027349,0,0.0247988,-0.0471879,0
1.439,0.0842512,0.0273018,0,0.0247564,-0.0471879,0
1.44,0.0842759,0.0272546,0,0.0247139,-0.0471879,0
1.441,0.0843006,0.0272075,0,0.0246714,-0.0471879,0
1.442,0.0843253,0.0271603,0,0.024629,-0.0471879,0
1.443,0.0843499,0.0271131,0,0.0245865,-0.0471879,0
1.444,0.0843745,0.0270659,0,0.024544,-0.0471879,0
1.445,0.0843991,0.0270187,0,0.0245016,-0.0471879,0
1.446,0.0844236,0.0269715,0,0.0244591,-0.0471879,0
1.447,0.084448,0.0269243,0,0.0244166,-0.0471879,0
1.448,0.0844724,0.0268771,0,0.0243742,-0.0471879,0
1.449,0.0844968,0.0268299,0,0.0243317,-0.0471879,0
1.45,0.0845211,0.0267828,0,0.0242892,-0.0471879,0
1.451,0.0845454,0.0267356,0,0.0242467,-0.0471879,0
1.452,0.0845697,0.0266884,0,0.0242043,-0.0471879,0
1.453,0.0845939,0.0266412,0,0.0241618,-0.0471879,0
1.454,0.084618,0.026594,0,0.0241193,-0.0471879,0
1.455,0.0846422,0.0265468,0,0.0240769,-0.0471879,0
1.456,0.0846662,0.0264996,0,0.0240344,-0.0471879,0
1.457,0.0846903,0.0264524,0,0.0239919,-0.0471879,0
1.458,0.0847143,0.0264053,0,0.0239495,-0.0471879,0
1.459,0.0847382,0.0263581,0,0.023907,-0.0471879,0
1.46,0.0847621,0.0263109,0,0.0238645,-0.0471879,0
1.461,0.084786,0.0262637,0,0.0238221,-0.0471879,0
1.462,0.0848098,0.0262165,0,0.0237796,-0.0471879,0
1.463,0.0848336,0.0261693,0,0.0237371,-0.0471879,0
1.464,0.0848573,0.0261221,0,0.0236946,-0.0471879,0
1.465,0.084881,0.0260749,0,0.0236522,-0.0471879,0
1.466,0.0849047,0.0260278,0,0.0236097,-0.0471879,0
1.467,0.0849283,0.0259806,0,0.0235672,-0.0471879,0
1.468,0.0849519,0.0259334,0,0.0235248,-0.0471879,0
1.469,0.0849754,0.0258862,0,0.0234823,-0.0471879,0
1.47,0.0849989,0.025839,0,0.0234398,-0.0471879,0
1.471,0.0850223,0.0257918,0,0.0233974,-0.0471879,0
1.472,0.0850457,0.0257446,0,0.0233549,-0.0471879,0
1.473,0.0850691,0.0256974,0,0.0233124,-0.0471879,0
1.474,0.0850924,0.0256503,0,0.02327,-0.0471879,0
1.475,0.0851156,0.0256031,0,0.0232275,-0.0471879,0
1.476,0.0851389,0.0255559,0,0.023185,-0.0471879,0
1.477,0.085162,0.0255087,0,0.0231426,-0.0471879,0
1.478,0.0851852,0.0254615,0,0.0231001,-0.0471879,0
1.479,0.0852083,0.0254143,0,0.0230576,-0.0471879,0
1.48,0.0852313,0.0253671,0,0.0230151,-0.0471879,0
1.481,0.0852544,0.0253199,0,0.0229727,-0.0471879,0
1.482,0.0852773,0.0252727,0,0.0229302,-0.0471879,0
1.483,0.0853003,0.0252256,0,0.0228877,-0.0471879,0
1.484,0.0853232,0.0251784,0,0.0228453,-0.0471879,0
1.485,0.085346,0.0251312,0,0.0228028,-0.0471879,0
1.486,0.0853688,0.025084,0,0.0227603,-0.0471879,0
1.487,0.0853916,0.0250368,0,0.0227179,-0.0471879,0
1.488,0.0854143,0.0249896,0,0.0226754,-0.0471879,0
1.489,0.085437,0.0249424,0,0.0226329,-0.0471879,0
1.49,0.0854596,0.0248952,0,0.0225905,-0.0471879,0
1.491,0.0854822,0.0248481,0,0.022548,-0.0471879,0
1.492,0.0855047,0.0248009,0,0.0225055,-0.0471879,0
1.493,0.0855272,0.0247537,0,0.022463,-0.0471879,0
1.494,0.0855497,0.0247065,0,0.0224206,-0.0471879,0
1.495,0.0855721,0.0246593,0,0.0223781,-0.0471879,0
1.496,0.0855945,0.0246121,0,0.0223356,-0.0471879,0
1.497,0.0856168,0.0245649,0,0.0222932,-0.0471879,0
1.498,0.0856391,0.0245177,0,0.0222507,-0.0471879,0
1.499,0.0856614,0.0244706,0,0.0222082,-0.0471879,0
1.5,0.0856836,0.0244234,0,0.0221658,-0.0471879,0
1.501,0.0857057,0.0243762,0,0.0221233,-0.0471879,0
1.502,0.0857279,0.024329,0,0.0220808,-0.0471879,0
1.503,0.08575,0.0242818,0,0.0220384,-0.0471879,0
1.504,0.085772,0.0242346,0,0.0219959,-0.0471879,0
1.505,0.085794,0.0241874,0,0.0219534,-0.0471879,0
1.506,0.0858159,0.0241402,0,0.0219109,-0.0471879,0
1.507,0.0858379,0.024093,0,0.0218685,-0.0471879,0
1.508,0.0858597,0.0240459,0,0.021826,-0.0471879,0
1.509,0.0858815,0.0239987,0,0.0217835,-0.0471879,0
1.51,0.0859033,0.0239515,0,0.0217411,-0.0471879,0
1.511,0.0859251,0.0239043,0,0.0216986,-0.0471879,0
1.512,0.0859468,0.0238571,0,0.0216561,-0.0471879,0
1.513,0.0859684,0.0238099,0,0.0216137,-0.0471879,0
1.514,0.08599,0.0237627,0,0.0215712,-0.0471879,0
1.515,0.0860116,0.0237155,0,0.0215287,-0.0471879,0
1.516,0.0860331,0.0236684,0,0.0214863,-0.0471879,0
1.517,0.0860546,0.0236212,0,0.0214438,-0.0471879,0
1.518,0.0860761,0.023574,0,0.0214013,-0.0471879,0
1.519,0.0860975,0.0235268,0,0.0213588,-0.0471879,0
1.52,0.0861188,0.0234796,0,0.0213164,-0.0471879,0
1.521,0.0861401,0.0234324,0,0.0212739,-0.0471879,0
1.522,0.0861614,0.0233852,0,0.0212314,-0.0471879,0
1.523,0.0861827,0.023338,0,0.021189,-0.0471879,0
1.524,0.0862038,0.0232909,0,0.0211465,-0.0471879,0
1.525,0.086225,0.0232437,0,0.021104,-0.0471879,0
1.526,0.0862461,0.0231965,0,0.0210616,-0.0471879,0
1.527,0.0862672,0.0231493,0,0.0210191,-0.0471879,0
1.528,0.0862882,0.0231021,0,0.0209766,-0.0471879,0
1.529,0.0863091,0.0230549,0,0.0209342,-0.0471879,0
1.53,0.0863301,0.0230077,0,0.0208917,-0.0471879,0
1.531,0.086351,0.0229605,0,0.0208492,-0.0471879,0
1.532,0.0863718,0.0229134,0,0.0208067,-0.0471879,0
1.533,0.0863926,0.0228662,0,0.0207643,-0.0471879,0
1.534,0.0864134,0.022819,0,0.0207218,-0.0471879,0
1.535,0.0864341,0.0227718,0,0.0206793,-0.0471879,0
1.536,0.0864548,0.0227246,0,0.0206369,-0.0471879,0
1.537,0.0864754,0.0226774,0,0.0205944,-0.0471879,0
1.538,0.086496,0.0226302,0,0.0205519,-0.0471879,0
1.539,0.0865166,0.022583,0,0.0205095,-0.0471879,0
1.54,0.0865371,0.0225358,0,0.020467,-0.0471879,0
1.541,0.0865576,0.0224887,0,0.0204245,-0.0471879,0
1.542,0.086578,0.0224415,0,0.0203821,-0.0471879,0
1.543,0.0865984,0.0223943,0,0.0203396,-0.0471879,0
1.544,0.0866187,0.0223471,0,0.0202971,-0.0471879,0
1.545,0.086639,0.0222999,0,0.0202546,-0.0471879,0
1.546,0.0866593,0.0222527,0,0.0202122,-0.0471879,0
1.547,0.0866795,0.0222055,0,0.0201697,-0.0471879,0
1.548,0.0866996,0.0221583,0,0.0201272,-0.0471879,0
1.549,0.0867198,0.0221112,0,0.0200848,-0.0471879,0
1.55,0.0867398,0.022064,0,0.0200423,-0.0471879,0
1.551,0.0867599,0.0220168,0,0.0199998,-0.0471879,0
1.552,0.0867799,0.0219696,0,0.0199574,-0.0471879,0
1.553,0.0867998,0.0219224,0,0.0199149,-0.0471879,0
1.554,0.0868198,0.0218752,0,0.0198724,-0.0471879,0
1.555,0.0868396,0.021828,0,0.01983,-0.0471879,0
1.556,0.0868595,0.0217808,0,0.0197875,-0.0471879,0
1.557,0.0868793,0.0217337,0,0.019745,-0.0471879,0
1.558,0.086899,0.0216865,0,0.0197026,-0.0471879,0
1.559,0.0869187,0.0216393,0,0.0196601,-0.0471879,0
1.56,0.0869384,0.0215921,0,0.0196176,-0.0471879,0
1.561,0.086958,0.0215449,0,0.0195751,-0.0471879,0
1.562,0.0869776,0.0214977,0,0.0195327,-0.0471879,0
1.563,0.0869971,0.0214505,0,0.0194902,-0.0471879,0
1.564,0.0870166,0.0214033,0,0.0194477,-0.0471879,0
1.565,0.087036,0.0213561,0,0.0194053,-0.0471879,0
1.566,0.0870554,0.021309,0,0.0193628,-0.0471879,0
1.567,0.0870748,0.0212618,0,0.0193203,-0.0471879,0
1.568,0.0870941,0.0212146,0,0.0192779,-0.0471879,0
1.569,0.0871134,0.0211674,0,0.0192354,-0.0471879,0
1.57,0.0871326,0.0211202,0,0.0191929,-0.0471879,0
1.571,0.0871518,0.021073,0,0.0191505,-0.0471879,0
1.572,0.087171,0.0210258,0,0.019108,-0.0471879,0
1.573,0.0871901,0.0209786,0,0.0190655,-0.0471879,0
1.574,0.0872091,0.0209315,0,0.019023,-0.0471879,0
1.575,0.0872282,0.0208843,0,0.0189806,-0.0471879,0
1.576,0.0872471,0.0208371,0,0.0189381,-0.0471879,0
1.577,0.0872661,0.0207899,0,0.0188956,-0.0471879,0
1.578,0.087285,0.0207427,0,0.0188532,-0.0471879,0
1.579,0.0873038,0.0206955,0,0.0188107,-0.0471879,0
1.58,0.0873226,0.0206483,0,0.0187682,-0.0471879,0
1.581,0.0873414,0.0206011,0,0.0187258,-0.0471879,0
1.582,0.0873601,0.020554,0,0.0186833,-0.0471879,0
1.583,0.0873788,0.0205068,0,0.0186408,-0.0471879,0
1.584,0.0873975,0.0204596,0,0.0185984,-0.0471879,0
1.585,0.0874161,0.0204124,0,0.0185559,-0.0471879,0
1.586,0.0874346,0.0203652,0,0.0185134,-0.0471879,0
1.587,0.0874531,0.020318,0,0.0184709,-0.0471879,0
1.588,0.0874716,0.0202708,0,0.0184285,-0.0471879,0
1.589,0.08749,0.0202236,0,0.018386,-0.0471879,0
1.59,0.0875084,0.0201765,0,0.0183435,-0.0471879,0
1.591,0.0875268,0.0201293,0,0.0183011,-0.0471879,0
1.592,0.0875451,0.0200821,0,0.0182586,-0.0471879,0
1.593,0.0875633,0.0200349,0,0.0182161,-0.0471879,0
1.594,0.0875815,0.0199877,0,0.0181737,-0.0471879,0
1.595,0.0875997,0.0199405,0,0.0181312,-0.0471879,0
1.596,0.0876178,0.0198933,0,0.0180887,-0.0471879,0
1.597,0.0876359,0.0198461,0,0.0180463,-0.0471879,0
1.598,0.087654,0.0197989,0,0.0180038,-0.0471879,0
1.599,0.087672,0.0197518,0,0.0179613,-0.0471879,0
1.6,0.0876899,0.0197046,0,0.0179188,-0.0471879,0
1.601,0.0877079,0.0196574,0,0.0178764,-0.0471879,0
1.602,0.0877257,0.0196102,0,0.0178339,-0.0471879,0
1.603,0.0877436,0.019563,0,0.0177914,-0.0471879,0
1.604,0.0877614,0.0195158,0,0.017749,-0.0471879,0
1.605,0.0877791,0.0194686,0,0.0177065,-0.0471879,0
1.606,0.0877968,0.0194214,0,0.017664,-0.0471879,0
1.607,0.0878145,0.0193743,0,0.0176216,-0.0471879,0
1.608,0.0878321,0.0193271,0,0.0175791,-0.0471879,0
1.609,0.0878497,0.0192799,0,0.0175366,-0.0471879,0
1.61,0.0878672,0.0192327,0,0.0174942,-0.0471879,0
1.611,0.0878847,0.0191855,0,0.0174517,-0.0471879,0
1.612,0.0879022,0.0191383,0,0.0174092,-0.0471879,0
1.613,0.0879196,0.0190911,0,0.0173667,-0.0471879,0
1.614,0.0879369,0.0190439,0,0.0173243,-0.0471879,0
1.615,0.0879543,0.0189968,0,0.0172818,-0.0471879,0
1.616,0.0879715,0.0189496,0,0.0172393,-0.0471879,0
1.617,0.0879888,0.0189024,0,0.0171969,-0.0471879,0
1.618,0.088006,0.0188552,0,0.0171544,-0.0471879,0
1.619,0.0880231,0.018808,0,0.0171119,-0.0471879,0
1.62,0.0880402,0.0187608,0,0.0170695,-0.0471879,0
1.621,0.0880573,0.0187136,0,0.017027,-0.0471879,0
1.622,0.0880743,0.0186664,0,0.0169845,-0.0471879,0
1.623,0.0880913,0.0186192,0,0.0169421,-0.0471879,0
1.624,0.0881083,0.0185721,0,0.0168996,-0.0471879,0
1.625,0.0881252,0.0185249,0,0.0168571,-0.0471879,0
1.626,0.088142,0.0184777,0,0.0168146,-0.0471879,0
1.627,0.0881588,0.0184305,0,0.0167722,-0.0471879,0
1.628,0.0881756,0.0183833,0,0.0167297,-0.0471879,0
1.629,0.0881923,0.0183361,0,0.0166872,-0.0471879,0
1.63,0.088209,0.0182889,0,0.0166448,-0.0471879,0
1.631,0.0882257,0.0182417,0,0.0166023,-0.0471879,0
1.632,0.0882423,0.0181946,0,0.0165598,-0.0471879,0
1.633,0.0882588,0.0181474,0,0.0165174,-0.0471879,0
1.634,0.0882754,0.0181002,0,0.0164749,-0.0471879,0
1.635,0.0882918,0.018053,0,0.0164324,-0.0471879,0
1.636,0.0883083,0.0180058,0,0.01639,-0.0471879,0
1.637,0.0883246,0.0179586,0,0.0163475,-0.0471879,0
1.638,0.088341,0.0179114,0,0.016305,-0.0471879,0
1.639,0.0883573,0.0178642,0,0.0162626,-0.0471879,0
1.64,0.0883736,0.0178171,0,0.0162201,-0.0471879,0
1.641,0.0883898,0.0177699,0,0.0161776,-0.0471879,0
1.642,0.088406,0.0177227,0,0.0161351,-0.0471879,0
1.643,0.0884221,0.0176755,0,0.0160927,-0.0471879,0
1.644,0.0884382,0.0176283,0,0.0160502,-0.0471879,0
1.645,0.0884542,0.0175811,0,0.0160077,-0.0471879,0
1.646,0.0884702,0.0175339,0,0.0159653,-0.0471879,0
1.647,0.0884862,0.0174867,0,0.0159228,-0.0471879,0
1.648,0.0885021,0.0174396,0,0.0158803,-0.0471879,0
1.649,0.088518,0.0173924,0,0.0158379,-0.0471879,0
1.65,0.0885339,0.0173452,0,0.0157954,-0.0471879,0
1.651,0.0885496,0.017298,0,0.0157529,-0.0471879,0
1.652,0.0885654,0.0172508,0,0.0157105,-0.0471879,0
1.653,0.0885811,0.0172036,0,0.015668,-0.0471879,0
1.654,0.0885968,0.0171564,0,0.0156255,-0.0471879,0
1.655,0.0886124,0.0171092,0,0.015583,-0.0471879,0
1.656,0.088628,0.017062,0,0.0155406,-0.0471879,0
1.657,0.0886435,0.0170149,0,0.0154981,-0.0471879,0
1.658,0.088659,0.0169677,0,0.0154556,-0.0471879,0
1.659,0.0886745,0.0169205,0,0.0154132,-0.0471879,0
1.66,0.0886899,0.0168733,0,0.0153707,-0.0471879,0
1.661,0.0887053,0.0168261,0,0.0153282,-0.0471879,0
1.662,0.0887206,0.0167789,0,0.0152858,-0.0471879,0
1.663,0.0887359,0.0167317,0,0.0152433,-0.0471879,0
1.664,0.0887511,0.0166845,0,0.0152008,-0.0471879,0
1.665,0.0887663,0.0166374,0,0.0151584,-0.0471879,0
1.666,0.0887815,0.0165902,0,0.0151159,-0.0471879,0
1.667,0.0887966,0.016543,0,0.0150734,-0.0471879,0
1.668,0.0888117,0.0164958,0,0.0150309,-0.0471879,0
1.669,0.0888267,0.0164486,0,0.0149885,-0.0471879,0
1.67,0.0888417,0.0164014,0,0.014946,-0.0471879,0
1.671,0.0888566,0.0163542,0,0.0149035,-0.0471879,0
1.672,0.0888715,0.016307,0,0.0148611,-0.0471879,0
1.673,0.0888864,0.0162599,0,0.0148186,-0.0471879,0
1.674,0.0889012,0.0162127,0,0.0147761,-0.0471879,0
1.675,0.088916,0.0161655,0,0.0147337,-0.0471879,0
1.676,0.0889307,0.0161183,0,0.0146912,-0.0471879,0
1.677,0.0889454,0.0160711,0,0.0146487,-0.0471879,0
1.678,0.0889601,0.0160239,0,0.0146063,-0.0471879,0
1.679,0.0889747,0.0159767,0,0.0145638,-0.0471879,0
1.68,0.0889892,0.0159295,0,0.0145213,-0.0471879,0
1.681,0.0890038,0.0158823,0,0.0144788,-0.0471879,0
1.682,0.0890182,0.0158352,0,0.0144364,-0.0471879,0
1.683,0.0890327,0.015788,0,0.0143939,-0.0471879,0
1.684,0.0890471,0.0157408,0,0.0143514,-0.0471879,0
1.685,0.0890614,0.0156936,0,0.014309,-0.0471879,0
1.686,0.0890757,0.0156464,0,0.0142665,-0.0471879,0
1.687,0.08909,0.0155992,0,0.014224,-0.0471879,0
1.688,0.0891042,0.015552,0,0.0141816,-0.0471879,0
1.689,0.0891184,0.0155048,0,0.0141391,-0.0471879,0
1.69,0.0891325,0.0154577,0,0.0140966,-0.0471879,0
1.691,0.0891466,0.0154105,0,0.0140542,-0.0471879,0
1.692,0.0891607,0.0153633,0,0.0140117,-0.0471879,0
1.693,0.0891747,0.0153161,0,0.0139692,-0.0471879,0
1.694,0.0891887,0.0152689,0,0.0139267,-0.0471879,0
1.695,0.0892026,0.0152217,0,0.0138843,-0.0471879,0
1.696,0.0892165,0.0151745,0,0.0138418,-0.0471879,0
1.697,0.0892303,0.0151273,0,0.0137993,-0.0471879,0
1.698,0.0892441,0.0150802,0,0.0137569,-0.0471879,0
1.699,0.0892579,0.015033,0,0.0137144,-0.0471879,0
1.7,0.0892716,0.0149858,0,0.0136719,-0.0471879,0
1.701,0.0892853,0.0149386,0,0.0136295,-0.0471879,0
1.702,0.0892989,0.0148914,0,0.013587,-0.0471879,0
1.703,0.0893125,0.0148442,0,0.0135445,-0.0471879,0
1.704,0.089326,0.014797,0,0.0135021,-0.0471879,0
1.705,0.0893395,0.0147498,0,0.0134596,-0.0471879,0
1.706,0.089353,0.0147027,0,0.0134171,-0.0471879,0
1.707,0.0893664,0.0146555,0,0.0133746,-0.0471879,0
1.708,0.0893798,0.0146083,0,0.0133322,-0.0471879,0
1.709,0.0893931,0.0145611,0,0.0132897,-0.0471879,0
1.71,0.0894064,0.0145139,0,0.0132472,-0.0471879,0
1.711,0.0894197,0.0144667,0,0.0132048,-0.0471879,0
